90,21,534.37,154.27,23.3,68.983,1,-1,-1,-1
90,22,496.05,242.83,39.645,107.01,1,-1,-1,-1
90,23,568.61,225.6,31.619,94.104,1,-1,-1,-1
90,25,592.42,218.32,39.447,87.157,1,-1,-1,-1
90,26,263.28,328.68,47.336,132.44,1,-1,-1,-1
90,27,356.04,201.2,24.735,86.193,1,-1,-1,-1
90,29,521.93,241.75,27.672,97.941,1,-1,-1,-1
90,32,639.65,272.5,40.795,107.63,1,-1,-1,-1
90,33,671.8,273.42,34.293,101.35,1,-1,-1,-1
90,34,372.08,239.63,38.42,106.84,1,-1,-1,-1
90,35,265.28,204.39,32.705,94.372,1,-1,-1,-1
90,37,746.44,223.37,21.25,88.657,1,-1,-1,-1
90,38,660.79,100.96,23.723,55.945,1,-1,-1,-1
90,39,646.9,102.65,22.576,61.926,1,-1,-1,-1
90,40,467.13,175.85,31.726,76.866,1,-1,-1,-1
90,41,365.12,129.19,24.132,60.518,1,-1,-1,-1
90,42,180.69,74.066,22.232,51.787,1,-1,-1,-1
91,1,345.57,221.81,30.175,84.59,1,-1,-1,-1
91,2,558.12,122.68,28.386,71.835,1,-1,-1,-1
91,3,338.06,172.6,38.278,88.514,1,-1,-1,-1
91,4,667.12,78.98,25.955,64.447,1,-1,-1,-1
91,5,440.79,159.65,27.005,76.021,1,-1,-1,-1
91,6,610.68,126.98,22.889,64.963,1,-1,-1,-1
91,7,572.39,127.3,23.625,63.259,1,-1,-1,-1
91,8,378.21,171,26.668,77.576,1,-1,-1,-1
91,9,359.48,189.73,22.991,77.215,1,-1,-1,-1
91,10,489.36,131.42,24.877,76.432,1,-1,-1,-1
91,11,358.83,302.96,40.536,111.45,1,-1,-1,-1
91,12,344.08,133.01,21.536,61.612,1,-1,-1,-1
91,13,401.59,184.86,23.109,86.204,1,-1,-1,-1
91,14,455.39,133.35,18.926,62.014,1,-1,-1,-1
91,15,431.38,182.87,29.569,92.075,1,-1,-1,-1
91,18,487.04,118.81,23.711,71.497,1,-1,-1,-1
91,20,515.12,156.79,30.904,83.311,1,-1,-1,-1
91,21,539.95,154.75,23.142,69.08,1,-1,-1,-1
91,22,502.69,244.01,38.201,107.33,1,-1,-1,-1
91,23,574.94,227.09,32.12,94.05,1,-1,-1,-1
91,25,598.25,217.87,38.93,87.234,1,-1,-1,-1
91,26,268.81,331.01,47.308,133.8,1,-1,-1,-1
91,27,360.91,201.81,24.22,85.957,1,-1,-1,-1
91,29,527.07,242.98,27.086,97.977,1,-1,-1,-1
91,32,643.46,274.74,41.998,107.94,1,-1,-1,-1
91,33,677.4,275.54,34.555,101.54,1,-1,-1,-1
91,34,373.86,241.4,38.373,108.18,1,-1,-1,-1
91,35,267.54,205.67,33.383,94.771,1,-1,-1,-1
91,37,747.93,224.15,19.932,88.23,1,-1,-1,-1
91,38,663.57,100.52,23.685,55.768,1,-1,-1,-1
91,39,650.35,102.11,22.341,61.748,1,-1,-1,-1
91,40,475.5,175.47,32.852,77.118,1,-1,-1,-1
91,41,359.4,129.31,24.13,60.328,1,-1,-1,-1
91,42,185.71,73.79,21.701,51.917,1,-1,-1,-1
92,1,350.33,222.57,30.184,84.858,1,-1,-1,-1
92,2,556.14,121.87,28.416,71.478,1,-1,-1,-1
92,3,331.43,173.35,36.442,88.556,1,-1,-1,-1
92,4,664.11,79.682,26.21,64.324,1,-1,-1,-1
92,5,441.79,160.51,27.007,76.163,1,-1,-1,-1
92,6,609.07,128.07,22.843,65.134,1,-1,-1,-1
92,7,574.44,128,23.64,63.501,1,-1,-1,-1
92,8,380.66,171.99,26.632,77.875,1,-1,-1,-1
92,9,362.45,191.05,23.033,77.484,1,-1,-1,-1
92,10,494.11,131.62,25.352,76.414,1,-1,-1,-1
92,11,364.81,305.03,40.647,112.31,1,-1,-1,-1
92,12,347.65,133.1,21.705,62.033,1,-1,-1,-1
92,13,408.26,185.36,22.901,86.472,1,-1,-1,-1
92,14,459.83,132.9,19.183,61.578,1,-1,-1,-1
92,15,436.66,181.76,30.018,91.22,1,-1,-1,-1
92,18,482.21,118.75,23.713,71.185,1,-1,-1,-1
92,20,519.74,157.77,32.632,83.729,1,-1,-1,-1
92,21,545.49,155.41,22.993,69.174,1,-1,-1,-1
92,22,509.54,245.17,36.509,107.65,1,-1,-1,-1
92,23,581.26,228.61,32.642,93.96,1,-1,-1,-1
92,25,604.1,217.36,38.248,87.421,1,-1,-1,-1
92,26,274.18,333.09,47.2,134.81,1,-1,-1,-1
92,27,365.73,202.39,23.66,85.654,1,-1,-1,-1
92,29,532.18,244.2,26.472,98.004,1,-1,-1,-1
92,32,647.26,276.99,43.214,108.26,1,-1,-1,-1
92,33,683.01,277.65,34.817,101.73,1,-1,-1,-1
92,34,375.8,243.59,38.433,109.62,1,-1,-1,-1
92,35,269.68,207.21,33.931,95.317,1,-1,-1,-1
92,38,666.35,100.07,23.647,55.593,1,-1,-1,-1
92,39,653.82,101.57,22.091,61.565,1,-1,-1,-1
92,40,483.6,175.16,33.526,77.372,1,-1,-1,-1
92,41,353.73,129.43,24.138,60.118,1,-1,-1,-1
92,42,190.75,73.524,21.168,52.038,1,-1,-1,-1
93,1,355.12,223.33,30.192,85.126,1,-1,-1,-1
93,2,554.18,121.09,28.48,71.132,1,-1,-1,-1
93,3,324.63,174.11,34.762,88.656,1,-1,-1,-1
93,4,661.09,80.39,26.47,64.195,1,-1,-1,-1
93,5,442.8,161.36,27.009,76.305,1,-1,-1,-1
93,6,607.27,129.19,22.813,65.294,1,-1,-1,-1
93,7,576.44,128.72,23.655,63.755,1,-1,-1,-1
93,8,383.08,173.08,26.595,78.083,1,-1,-1,-1
93,9,365.42,192.35,23.075,77.752,1,-1,-1,-1
93,10,498.54,131.76,26.028,76.307,1,-1,-1,-1
93,11,370.47,307.02,40.721,112.94,1,-1,-1,-1
93,12,351.13,133.06,21.867,62.63,1,-1,-1,-1
93,13,414.83,185.89,23.005,86.751,1,-1,-1,-1
93,14,464.26,132.63,19.777,61.145,1,-1,-1,-1
93,15,441.85,180.66,30.322,90.289,1,-1,-1,-1
93,18,477.54,118.74,23.715,70.873,1,-1,-1,-1
93,20,524.48,158.67,34.542,83.927,1,-1,-1,-1
93,21,550.99,156.21,22.863,69.258,1,-1,-1,-1
93,22,516.44,246.31,34.865,107.89,1,-1,-1,-1
93,23,587.6,230.14,33.164,93.866,1,-1,-1,-1
93,25,609.96,216.82,37.501,87.652,1,-1,-1,-1
93,26,279.39,334.92,47.025,135.49,1,-1,-1,-1
93,27,370.53,202.95,23.083,85.325,1,-1,-1,-1
93,29,537.33,245.43,25.862,98.026,1,-1,-1,-1
93,32,651.09,279.24,44.405,108.58,1,-1,-1,-1
93,33,688.61,279.76,35.079,101.92,1,-1,-1,-1
93,34,378.12,246.19,38.633,110.88,1,-1,-1,-1
93,35,271.71,208.92,34.355,95.966,1,-1,-1,-1
93,38,669.15,99.619,23.605,55.422,1,-1,-1,-1
93,39,657.29,101.03,21.837,61.38,1,-1,-1,-1
93,40,491.43,174.91,33.728,77.632,1,-1,-1,-1
93,41,348.05,129.55,24.149,59.903,1,-1,-1,-1
93,42,195.83,73.296,20.724,52.144,1,-1,-1,-1
94,1,359.91,224.08,30.2,85.394,1,-1,-1,-1
94,2,552.21,120.36,28.61,70.809,1,-1,-1,-1
94,3,317.55,174.91,33.525,88.872,1,-1,-1,-1
94,4,658.07,81.097,26.73,64.065,1,-1,-1,-1
94,5,443.8,162.21,27.01,76.447,1,-1,-1,-1
94,6,605.39,130.33,22.793,65.454,1,-1,-1,-1
94,7,578.37,129.47,23.67,64.04,1,-1,-1,-1
94,8,385.46,174.34,26.558,78.119,1,-1,-1,-1
94,9,368.42,193.65,23.117,78.02,1,-1,-1,-1
94,10,502.73,131.85,26.85,76.134,1,-1,-1,-1
94,11,375.89,308.95,40.767,113.41,1,-1,-1,-1
94,12,354.57,132.98,22.025,63.297,1,-1,-1,-1
94,13,421.31,186.44,23.338,87.038,1,-1,-1,-1
94,14,468.7,132.61,20.828,60.715,1,-1,-1,-1
94,15,446.9,179.58,30.429,89.255,1,-1,-1,-1
94,18,473.07,118.81,23.716,70.563,1,-1,-1,-1
94,20,529.37,159.37,36.044,83.935,1,-1,-1,-1
94,21,556.48,157.08,22.771,69.324,1,-1,-1,-1
94,22,523.31,247.44,33.51,107.97,1,-1,-1,-1
94,23,593.98,231.65,33.664,93.799,1,-1,-1,-1
94,25,615.83,216.28,36.735,87.895,1,-1,-1,-1
94,26,284.54,336.62,46.823,135.97,1,-1,-1,-1
94,27,375.34,203.52,22.511,85.002,1,-1,-1,-1
94,29,542.63,246.65,25.287,98.041,1,-1,-1,-1
94,32,655,281.51,45.512,108.89,1,-1,-1,-1
94,33,694.22,281.87,35.341,102.11,1,-1,-1,-1
94,34,381.18,249.33,39.045,111.65,1,-1,-1,-1
94,35,273.67,210.65,34.664,96.66,1,-1,-1,-1
94,38,671.99,99.174,23.559,55.262,1,-1,-1,-1
94,39,660.77,100.49,21.583,61.196,1,-1,-1,-1
94,40,499.05,174.72,33.584,77.894,1,-1,-1,-1
94,41,342.34,129.67,24.156,59.694,1,-1,-1,-1
94,42,200.94,73.138,20.468,52.228,1,-1,-1,-1
95,1,364.7,224.83,30.216,85.665,1,-1,-1,-1
95,2,550.26,119.71,28.828,70.517,1,-1,-1,-1
95,3,310.11,175.74,32.932,89.247,1,-1,-1,-1
95,4,655.05,81.805,26.99,63.936,1,-1,-1,-1
95,5,444.8,163.06,27.01,76.589,1,-1,-1,-1
95,6,603.44,131.47,22.782,65.628,1,-1,-1,-1
95,7,580.12,130.28,23.685,64.385,1,-1,-1,-1
95,8,387.79,175.84,26.522,77.922,1,-1,-1,-1
95,9,371.45,194.93,23.159,78.288,1,-1,-1,-1
95,10,506.8,131.92,27.752,75.926,1,-1,-1,-1
95,11,381.19,310.85,40.799,113.8,1,-1,-1,-1
95,12,357.99,132.89,22.183,63.983,1,-1,-1,-1
95,13,427.75,186.99,23.794,87.331,1,-1,-1,-1
95,14,473.14,132.83,22.338,60.288,1,-1,-1,-1
95,15,451.8,178.5,30.34,88.12,1,-1,-1,-1
95,18,468.78,118.96,23.714,70.262,1,-1,-1,-1
95,20,534.47,159.83,36.839,83.846,1,-1,-1,-1
95,21,561.96,157.97,22.729,69.364,1,-1,-1,-1
95,22,530.12,248.55,32.594,107.81,1,-1,-1,-1
95,23,600.5,233.13,34.112,93.796,1,-1,-1,-1
95,25,621.68,215.74,35.985,88.138,1,-1,-1,-1
95,26,289.79,338.36,46.665,136.42,1,-1,-1,-1
95,27,380.2,204.11,21.974,84.725,1,-1,-1,-1
95,29,548.18,247.85,24.777,98.044,1,-1,-1,-1
95,32,659.12,283.85,46.407,109.18,1,-1,-1,-1
95,33,699.84,284,35.559,102.29,1,-1,-1,-1
95,34,385.21,253.05,39.775,111.75,1,-1,-1,-1
95,35,275.57,212.32,34.859,97.358,1,-1,-1,-1
95,38,674.91,98.731,23.501,55.123,1,-1,-1,-1
95,39,664.24,99.95,21.329,61.012,1,-1,-1,-1
95,40,506.55,174.56,33.254,78.159,1,-1,-1,-1
95,41,336.5,129.78,24.152,59.509,1,-1,-1,-1
95,42,206.12,73.079,20.467,52.281,1,-1,-1,-1
96,1,369.47,225.56,30.262,85.947,1,-1,-1,-1
96,2,548.3,119.12,29.136,70.256,1,-1,-1,-1
96,3,302.31,176.62,32.982,89.781,1,-1,-1,-1
96,4,652.02,82.513,27.25,63.808,1,-1,-1,-1
96,5,445.8,163.91,27.011,76.73,1,-1,-1,-1
96,6,601.34,132.61,22.792,65.842,1,-1,-1,-1
96,7,581.66,131.18,23.7,64.81,1,-1,-1,-1
96,8,390.07,177.55,26.485,77.506,1,-1,-1,-1
96,9,374.54,196.18,23.201,78.556,1,-1,-1,-1
96,10,510.81,131.97,28.685,75.703,1,-1,-1,-1
96,11,386.44,312.74,40.825,114.15,1,-1,-1,-1
96,12,361.42,132.8,22.341,64.67,1,-1,-1,-1
96,13,434.17,187.54,24.3,87.625,1,-1,-1,-1
96,14,477.57,133.23,24.183,59.864,1,-1,-1,-1
96,15,456.56,177.43,30.119,86.916,1,-1,-1,-1
96,18,464.51,119.15,23.704,69.984,1,-1,-1,-1
96,20,539.93,160.13,36.825,83.785,1,-1,-1,-1
96,21,567.44,158.88,22.737,69.378,1,-1,-1,-1
96,22,536.86,249.66,32.124,107.44,1,-1,-1,-1
96,23,607.26,234.52,34.462,93.917,1,-1,-1,-1
96,25,627.49,215.2,35.286,88.382,1,-1,-1,-1
96,26,295.34,340.33,46.633,137.04,1,-1,-1,-1
96,27,385.17,204.78,21.524,84.563,1,-1,-1,-1
96,29,554.08,249.03,24.354,98.031,1,-1,-1,-1
96,32,663.63,286.3,46.908,109.45,1,-1,-1,-1
96,33,705.52,286.18,35.627,102.42,1,-1,-1,-1
96,34,390.2,257.21,40.869,111.24,1,-1,-1,-1
96,35,277.42,213.87,34.955,98.044,1,-1,-1,-1
96,38,677.94,98.292,23.431,55.012,1,-1,-1,-1
96,39,667.72,99.41,21.075,60.828,1,-1,-1,-1
96,40,514.02,174.43,32.842,78.422,1,-1,-1,-1
96,41,330.45,129.88,24.126,59.365,1,-1,-1,-1
96,42,211.36,73.117,20.721,52.303,1,-1,-1,-1
97,1,374.21,226.26,30.381,86.254,1,-1,-1,-1
97,2,546.34,118.59,29.509,70.019,1,-1,-1,-1
97,3,294.23,177.53,33.505,90.433,1,-1,-1,-1
97,4,649,83.22,27.51,63.68,1,-1,-1,-1
97,5,446.8,164.77,27.013,76.87,1,-1,-1,-1
97,6,598.96,133.76,22.838,66.129,1,-1,-1,-1
97,7,582.98,132.16,23.715,65.315,1,-1,-1,-1
97,8,392.37,179.41,26.448,76.963,1,-1,-1,-1
97,9,377.74,197.38,23.243,78.825,1,-1,-1,-1
97,10,514.82,132.02,29.608,75.481,1,-1,-1,-1
97,11,391.67,314.62,40.85,114.48,1,-1,-1,-1
97,12,364.85,132.7,22.499,65.357,1,-1,-1,-1
97,13,440.58,188.1,24.82,87.92,1,-1,-1,-1
97,14,482.03,133.73,26.166,59.447,1,-1,-1,-1
97,15,461.16,176.34,29.852,85.69,1,-1,-1,-1
97,18,460.07,119.36,23.679,69.748,1,-1,-1,-1
97,20,545.91,160.33,35.936,83.875,1,-1,-1,-1
97,21,572.92,159.78,22.782,69.374,1,-1,-1,-1
97,22,543.51,250.78,31.989,106.96,1,-1,-1,-1
97,23,614.36,235.82,34.679,94.204,1,-1,-1,-1
97,25,633.19,214.69,34.718,88.625,1,-1,-1,-1
97,26,301.32,342.65,46.785,137.94,1,-1,-1,-1
97,27,390.37,205.58,21.234,84.617,1,-1,-1,-1
97,29,560.33,250.19,24.019,98.002,1,-1,-1,-1
97,32,668.68,288.9,46.875,109.68,1,-1,-1,-1
97,33,711.34,288.51,35.313,102.43,1,-1,-1,-1
97,34,395.91,261.4,42.343,110.53,1,-1,-1,-1
97,35,279.23,215.33,34.981,98.716,1,-1,-1,-1
97,38,681.07,97.855,23.346,54.929,1,-1,-1,-1
97,39,671.19,98.869,20.821,60.644,1,-1,-1,-1
97,40,521.49,174.34,32.38,78.674,1,-1,-1,-1
97,41,324.09,129.97,24.071,59.278,1,-1,-1,-1
97,42,216.65,73.227,21.164,52.303,1,-1,-1,-1
98,1,378.9,226.89,30.637,86.611,1,-1,-1,-1
98,2,544.35,118.09,29.917,69.794,1,-1,-1,-1
98,3,286.02,178.45,34.283,91.146,1,-1,-1,-1
98,4,645.98,83.927,27.77,63.552,1,-1,-1,-1
98,5,447.81,165.62,27.015,77.01,1,-1,-1,-1
98,6,596.2,134.91,22.933,66.517,1,-1,-1,-1
98,7,584.13,133.21,23.73,65.88,1,-1,-1,-1
98,8,394.79,181.27,26.412,76.443,1,-1,-1,-1
98,9,381.03,198.53,23.285,79.095,1,-1,-1,-1
98,10,518.84,132.05,30.46,75.272,1,-1,-1,-1
98,11,396.9,316.51,40.876,114.83,1,-1,-1,-1
98,12,368.28,132.61,22.657,66.043,1,-1,-1,-1
98,13,447,188.66,25.34,88.215,1,-1,-1,-1
98,14,486.55,134.23,28.078,59.049,1,-1,-1,-1
98,15,465.55,175.19,29.613,84.483,1,-1,-1,-1
98,18,455.3,119.58,23.636,69.57,1,-1,-1,-1
98,20,552.45,160.51,34.467,84.158,1,-1,-1,-1
98,21,578.4,160.68,22.847,69.36,1,-1,-1,-1
98,22,550.06,251.94,32.061,106.55,1,-1,-1,-1
98,23,621.79,237.02,34.762,94.659,1,-1,-1,-1
98,25,638.7,214.21,34.389,88.868,1,-1,-1,-1
98,26,307.73,345.33,47.124,139.13,1,-1,-1,-1
98,27,395.87,206.57,21.165,84.963,1,-1,-1,-1
98,29,566.84,251.34,23.749,97.961,1,-1,-1,-1
98,32,674.27,291.65,46.307,109.86,1,-1,-1,-1
98,33,717.43,291.1,34.294,102.23,1,-1,-1,-1
98,34,402.1,265.17,44.129,110.14,1,-1,-1,-1
98,35,281.03,216.75,34.969,99.382,1,-1,-1,-1
98,38,684.29,97.421,23.252,54.867,1,-1,-1,-1
98,39,674.67,98.327,20.567,60.46,1,-1,-1,-1
98,40,528.99,174.37,31.846,78.902,1,-1,-1,-1
98,41,317.44,130.03,23.988,59.249,1,-1,-1,-1
98,42,221.95,73.374,21.708,52.29,1,-1,-1,-1
99,1,383.5,227.44,31.076,87.035,1,-1,-1,-1
99,2,542.29,117.61,30.34,69.575,1,-1,-1,-1
99,3,277.74,179.38,35.16,91.863,1,-1,-1,-1
99,4,642.96,84.635,28.029,63.424,1,-1,-1,-1
99,5,448.81,166.47,27.017,77.15,1,-1,-1,-1
99,6,593.07,136.07,23.078,67.004,1,-1,-1,-1
99,7,585.2,134.29,23.745,66.476,1,-1,-1,-1
99,8,397.47,183,26.375,76.096,1,-1,-1,-1
99,9,384.39,199.64,23.328,79.364,1,-1,-1,-1
99,10,522.92,132.02,31.135,75.096,1,-1,-1,-1
99,11,402.1,318.41,40.906,115.22,1,-1,-1,-1
99,12,371.7,132.52,22.814,66.721,1,-1,-1,-1
99,13,453.41,189.21,25.859,88.51,1,-1,-1,-1
99,14,491.23,134.67,29.649,58.699,1,-1,-1,-1
99,15,469.68,173.97,29.448,83.317,1,-1,-1,-1
99,18,450.18,119.77,23.587,69.467,1,-1,-1,-1
99,20,559.27,160.77,33.243,84.566,1,-1,-1,-1
99,21,583.88,161.58,22.913,69.346,1,-1,-1,-1
99,22,556.45,253.18,32.26,106.39,1,-1,-1,-1
99,23,629.46,238.15,34.756,95.229,1,-1,-1,-1
99,25,643.95,213.78,34.389,89.112,1,-1,-1,-1
99,26,314.46,348.27,47.596,140.53,1,-1,-1,-1
99,27,401.66,207.75,21.314,85.6,1,-1,-1,-1
99,29,573.49,252.47,23.513,97.914,1,-1,-1,-1
99,32,680.24,294.52,45.346,110.03,1,-1,-1,-1
99,33,723.77,293.61,32.384,101.84,1,-1,-1,-1
99,34,408.8,268.33,45.989,110.56,1,-1,-1,-1
99,35,282.82,218.15,34.942,100.05,1,-1,-1,-1
99,38,687.54,96.988,23.152,54.817,1,-1,-1,-1
99,39,678.14,97.785,20.313,60.276,1,-1,-1,-1
99,40,536.57,174.62,31.179,79.084,1,-1,-1,-1
99,41,310.57,130.09,23.884,59.262,1,-1,-1,-1
99,42,227.27,73.537,22.292,52.273,1,-1,-1,-1
100,1,388.01,227.9,31.698,87.526,1,-1,-1,-1
100,2,540.13,117.12,30.767,69.357,1,-1,-1,-1
100,3,269.42,180.36,36.058,92.509,1,-1,-1,-1
100,4,639.94,85.343,28.287,63.295,1,-1,-1,-1
100,5,449.81,167.32,27.019,77.291,1,-1,-1,-1
100,6,589.66,137.23,23.26,67.565,1,-1,-1,-1
100,7,586.23,135.38,23.76,67.084,1,-1,-1,-1
100,8,400.53,184.52,26.338,76.026,1,-1,-1,-1
100,9,387.82,200.73,23.37,79.629,1,-1,-1,-1
100,10,527.1,131.9,31.481,74.983,1,-1,-1,-1
100,11,407.25,320.33,40.947,115.71,1,-1,-1,-1
100,12,375.1,132.46,22.965,67.372,1,-1,-1,-1
100,13,459.84,189.75,26.364,88.804,1,-1,-1,-1
100,14,496.2,134.98,30.549,58.437,1,-1,-1,-1
100,15,473.54,172.67,29.36,82.209,1,-1,-1,-1
100,18,444.82,119.89,23.567,69.47,1,-1,-1,-1
100,20,565.92,161.2,33.01,84.952,1,-1,-1,-1
100,21,589.36,162.49,22.958,69.344,1,-1,-1,-1
100,22,562.63,254.55,32.559,106.62,1,-1,-1,-1
100,23,637.28,239.28,34.726,95.839,1,-1,-1,-1
100,25,648.92,213.41,34.716,89.355,1,-1,-1,-1
100,26,321.33,351.3,48.121,141.96,1,-1,-1,-1
100,27,407.68,209.06,21.625,86.453,1,-1,-1,-1
100,29,580.2,253.61,23.29,97.865,1,-1,-1,-1
100,32,686.43,297.45,44.173,110.17,1,-1,-1,-1
100,33,730.11,295.36,29.749,101.46,1,-1,-1,-1
100,34,416.21,271.13,47.556,111.88,1,-1,-1,-1
100,35,284.61,219.55,34.91,100.71,1,-1,-1,-1
100,38,690.81,96.556,23.051,54.772,1,-1,-1,-1
100,39,681.62,97.243,20.059,60.092,1,-1,-1,-1
100,40,544.24,175.16,30.348,79.207,1,-1,-1,-1
100,41,303.58,130.13,23.769,59.298,1,-1,-1,-1
100,42,232.6,73.702,22.884,52.262,1,-1,-1,-1
101,1,392.47,228.29,32.456,88.067,1,-1,-1,-1
101,2,537.85,116.64,31.196,69.14,1,-1,-1,-1
101,3,261.03,181.41,36.938,92.963,1,-1,-1,-1
101,4,636.91,86.05,28.545,63.166,1,-1,-1,-1
101,5,450.81,168.17,27.02,77.433,1,-1,-1,-1
101,6,586.1,138.39,23.462,68.165,1,-1,-1,-1
101,7,587.25,136.48,23.775,67.696,1,-1,-1,-1
101,8,403.95,185.82,26.302,76.243,1,-1,-1,-1
101,9,391.3,201.79,23.411,79.885,1,-1,-1,-1
101,10,531.41,131.64,31.378,74.953,1,-1,-1,-1
101,11,412.31,322.32,41.006,116.38,1,-1,-1,-1
101,12,378.43,132.47,23.104,67.954,1,-1,-1,-1
101,13,466.31,190.22,26.826,89.093,1,-1,-1,-1
101,14,501.56,135.11,30.536,58.294,1,-1,-1,-1
101,15,477.17,171.32,29.316,81.175,1,-1,-1,-1
101,18,439.36,119.87,23.651,69.654,1,-1,-1,-1
101,20,572.15,161.8,33.671,85.195,1,-1,-1,-1
101,21,594.84,163.39,22.943,69.371,1,-1,-1,-1
101,22,568.61,256.03,32.991,107.24,1,-1,-1,-1
101,23,645.17,240.46,34.748,96.408,1,-1,-1,-1
101,25,653.71,213.07,35.283,89.598,1,-1,-1,-1
101,26,328.2,354.27,48.623,143.25,1,-1,-1,-1
101,27,413.82,210.44,22.023,87.421,1,-1,-1,-1
101,29,586.92,254.74,23.071,97.815,1,-1,-1,-1
101,32,692.71,300.4,42.915,110.31,1,-1,-1,-1
101,33,735.76,294.9,26.996,101.46,1,-1,-1,-1
101,34,424.42,274.02,48.551,113.76,1,-1,-1,-1
101,35,286.4,220.94,34.878,101.37,1,-1,-1,-1
101,38,694.09,96.125,22.95,54.728,1,-1,-1,-1
101,39,685.09,96.701,19.805,59.908,1,-1,-1,-1
101,40,552,175.96,29.394,79.277,1,-1,-1,-1
101,41,296.54,130.18,23.65,59.344,1,-1,-1,-1
101,42,237.94,73.854,23.462,52.273,1,-1,-1,-1
102,1,396.89,228.65,33.286,88.633,1,-1,-1,-1
102,2,535.4,116.16,31.63,68.923,1,-1,-1,-1
102,3,252.53,182.61,37.785,93.057,1,-1,-1,-1
102,4,633.89,86.758,28.803,63.038,1,-1,-1,-1
102,5,451.82,169.03,27.021,77.576,1,-1,-1,-1
102,6,582.49,139.56,23.672,68.78,1,-1,-1,-1
102,7,588.28,137.58,23.79,68.308,1,-1,-1,-1
102,8,407.64,186.96,26.265,76.672,1,-1,-1,-1
102,9,394.89,202.81,23.452,80.123,1,-1,-1,-1
102,10,535.86,131.25,30.826,75.008,1,-1,-1,-1
102,11,417.23,324.37,41.09,117.3,1,-1,-1,-1
102,12,381.66,132.59,23.219,68.41,1,-1,-1,-1
102,13,472.89,190.52,27.176,89.366,1,-1,-1,-1
102,14,507.33,135.07,29.608,58.273,1,-1,-1,-1
102,15,480.59,169.91,29.265,80.257,1,-1,-1,-1
102,18,433.94,119.58,23.937,70.141,1,-1,-1,-1
102,20,578.01,162.47,34.352,85.267,1,-1,-1,-1
102,21,600.32,164.29,22.818,69.453,1,-1,-1,-1
102,22,574.43,257.63,33.662,108.1,1,-1,-1,-1
102,23,653.11,241.77,34.898,96.863,1,-1,-1,-1
102,25,658.38,212.75,35.981,89.842,1,-1,-1,-1
102,26,335.04,357.05,49.182,144.18,1,-1,-1,-1
102,27,420.01,211.85,22.455,88.435,1,-1,-1,-1
102,29,593.64,255.89,22.858,97.775,1,-1,-1,-1
102,32,699.01,303.36,41.633,110.45,1,-1,-1,-1
102,33,739.72,290.88,24.934,102.17,1,-1,-1,-1
102,34,433.32,277.36,48.992,115.59,1,-1,-1,-1
102,35,288.18,222.34,34.846,102.03,1,-1,-1,-1
102,38,697.36,95.695,22.849,54.684,1,-1,-1,-1
102,39,688.57,96.16,19.551,59.724,1,-1,-1,-1
102,40,559.82,176.88,28.454,79.328,1,-1,-1,-1
102,41,289.5,130.22,23.529,59.392,1,-1,-1,-1
102,42,243.33,73.978,24.004,52.34,1,-1,-1,-1
103,1,401.3,229,34.115,89.199,1,-1,-1,-1
103,2,532.72,115.69,32.06,68.711,1,-1,-1,-1
103,3,243.86,184.01,38.586,92.662,1,-1,-1,-1
103,4,630.88,87.463,29.054,62.915,1,-1,-1,-1
103,5,452.82,169.91,27.023,77.721,1,-1,-1,-1
103,6,578.85,140.72,23.884,69.4,1,-1,-1,-1
103,7,589.3,138.68,23.805,68.92,1,-1,-1,-1
103,8,411.48,188,26.228,77.214,1,-1,-1,-1
103,9,398.59,203.78,23.492,80.337,1,-1,-1,-1
103,10,540.41,130.76,29.979,75.119,1,-1,-1,-1
103,11,422.02,326.5,41.199,118.47,1,-1,-1,-1
103,12,384.72,132.88,23.302,68.693,1,-1,-1,-1
103,13,479.69,190.51,27.323,89.613,1,-1,-1,-1
103,14,513.34,134.92,28.03,58.339,1,-1,-1,-1
103,15,483.77,168.44,29.154,79.527,1,-1,-1,-1
103,18,428.61,118.93,24.502,71.031,1,-1,-1,-1
103,20,583.75,163.12,34.336,85.212,1,-1,-1,-1
103,21,605.82,165.19,22.551,69.616,1,-1,-1,-1
103,22,580.11,259.3,34.82,108.99,1,-1,-1,-1
103,23,661.1,243.26,35.231,97.151,1,-1,-1,-1
103,25,663.02,212.44,36.73,90.086,1,-1,-1,-1
103,26,341.89,359.63,49.964,144.59,1,-1,-1,-1
103,27,426.2,213.27,22.898,89.463,1,-1,-1,-1
103,29,600.36,257.09,22.663,97.77,1,-1,-1,-1
103,32,705.3,306.32,40.351,110.59,1,-1,-1,-1
103,33,741.16,283.54,24.147,103.35,1,-1,-1,-1
103,34,442.73,281.38,49.114,116.77,1,-1,-1,-1
103,35,289.97,223.73,34.815,102.69,1,-1,-1,-1
103,38,700.64,95.265,22.747,54.64,1,-1,-1,-1
103,39,692.04,95.62,19.297,59.54,1,-1,-1,-1
103,40,567.66,177.74,27.708,79.4,1,-1,-1,-1
103,41,282.45,130.27,23.407,59.44,1,-1,-1,-1
103,42,248.81,74.048,24.48,52.513,1,-1,-1,-1
104,1,405.71,229.34,34.847,89.729,1,-1,-1,-1
104,2,529.72,115.24,32.461,68.508,1,-1,-1,-1
104,3,235.06,185.62,39.324,91.795,1,-1,-1,-1
104,4,627.89,88.159,29.279,62.809,1,-1,-1,-1
104,5,453.82,170.84,27.029,77.871,1,-1,-1,-1
