1412.000,97.000,0.497,0.382,1.000
1412.000,99.000,0.595,0.379,0.000
1413.000,97.000,0.495,0.382,1.000
1413.000,99.000,0.595,0.379,0.000
1414.000,97.000,0.495,0.382,1.000
1414.000,99.000,0.594,0.379,0.000
1415.000,97.000,0.494,0.382,1.000
1415.000,99.000,0.593,0.379,0.000
1416.000,97.000,0.494,0.382,1.000
1416.000,99.000,0.593,0.379,0.000
1417.000,97.000,0.493,0.382,1.000
1417.000,99.000,0.591,0.379,0.000
1418.000,97.000,0.493,0.382,1.000
1418.000,99.000,0.591,0.379,0.000
1419.000,97.000,0.491,0.382,1.000
1419.000,99.000,0.590,0.379,0.000
1420.000,97.000,0.491,0.382,1.000
1420.000,99.000,0.590,0.379,0.000
1421.000,97.000,0.490,0.382,1.000
1421.000,99.000,0.589,0.379,0.000
1422.000,97.000,0.490,0.382,1.000
1422.000,99.000,0.587,0.379,0.000
1423.000,97.000,0.489,0.382,1.000
1423.000,99.000,0.587,0.379,0.000
1424.000,97.000,0.489,0.382,1.000
1424.000,99.000,0.586,0.379,0.000
1425.000,97.000,0.487,0.382,1.000
1425.000,99.000,0.586,0.379,0.000
1426.000,97.000,0.486,0.382,1.000
1426.000,99.000,0.584,0.379,0.000
1427.000,97.000,0.484,0.382,1.000
1427.000,99.000,0.584,0.379,0.000
1428.000,97.000,0.483,0.382,1.000
1428.000,99.000,0.583,0.379,0.000
1429.000,97.000,0.481,0.382,1.000
1429.000,99.000,0.582,0.379,0.000
1430.000,97.000,0.480,0.382,1.000
1430.000,99.000,0.582,0.379,0.000
1431.000,97.000,0.479,0.382,1.000
1431.000,99.000,0.580,0.379,0.000
1432.000,97.000,0.477,0.382,1.000
1432.000,99.000,0.580,0.379,0.000
1433.000,97.000,0.476,0.382,1.000
1433.000,99.000,0.579,0.379,0.000
1434.000,97.000,0.476,0.382,1.000
1434.000,99.000,0.579,0.379,0.000
1435.000,97.000,0.475,0.382,1.000
1435.000,99.000,0.578,0.379,0.000
1436.000,97.000,0.473,0.382,1.000
1436.000,99.000,0.578,0.379,0.000
1437.000,97.000,0.472,0.382,1.000
1437.000,99.000,0.576,0.379,0.000
1438.000,97.000,0.472,0.382,1.000
1438.000,99.000,0.576,0.379,0.000
1439.000,97.000,0.470,0.382,1.000
1439.000,99.000,0.575,0.379,0.000
1440.000,97.000,0.469,0.384,1.000
1440.000,99.000,0.575,0.379,0.000
1441.000,97.000,0.467,0.384,1.000
1441.000,99.000,0.573,0.379,0.000
1442.000,97.000,0.467,0.384,1.000
1442.000,99.000,0.573,0.379,0.000
1443.000,97.000,0.466,0.384,1.000
1443.000,99.000,0.572,0.379,0.000
1444.000,97.000,0.465,0.384,1.000
1444.000,99.000,0.572,0.379,0.000
1445.000,97.000,0.464,0.384,1.000
1445.000,99.000,0.572,0.379,0.000
1446.000,97.000,0.464,0.387,1.000
1446.000,99.000,0.570,0.379,0.000
1447.000,97.000,0.462,0.387,1.000
1447.000,99.000,0.570,0.379,0.000
1448.000,97.000,0.461,0.387,1.000
1448.000,99.000,0.569,0.379,0.000
1449.000,97.000,0.459,0.387,1.000
1449.000,99.000,0.569,0.379,0.000
1450.000,97.000,0.459,0.387,1.000
1450.000,99.000,0.568,0.379,0.000
1451.000,97.000,0.458,0.387,1.000
1451.000,99.000,0.568,0.379,0.000
1452.000,97.000,0.457,0.389,1.000
1452.000,99.000,0.566,0.379,0.000
1453.000,97.000,0.455,0.389,1.000
1453.000,99.000,0.566,0.379,0.000
1454.000,97.000,0.455,0.389,1.000
1454.000,99.000,0.565,0.379,0.000
1455.000,97.000,0.454,0.389,1.000
1455.000,99.000,0.565,0.379,0.000
1456.000,97.000,0.452,0.389,1.000
1456.000,99.000,0.565,0.379,0.000
1457.000,97.000,0.451,0.389,1.000
1457.000,99.000,0.564,0.379,0.000
1458.000,97.000,0.451,0.391,0.000
1458.000,99.000,0.563,0.379,0.000
1459.000,97.000,0.450,0.391,0.000
1459.000,99.000,0.562,0.379,0.000
1460.000,97.000,0.450,0.391,0.000
1460.000,99.000,0.561,0.379,0.000
1461.000,97.000,0.448,0.391,0.000
1461.000,99.000,0.561,0.379,0.000
1462.000,97.000,0.448,0.391,0.000
1462.000,99.000,0.560,0.379,0.000
1463.000,97.000,0.447,0.391,0.000
1463.000,99.000,0.559,0.379,0.000
1464.000,97.000,0.447,0.391,0.000
1464.000,99.000,0.559,0.379,0.000
1465.000,97.000,0.446,0.391,0.000
1465.000,99.000,0.558,0.379,0.000
1466.000,97.000,0.446,0.391,0.000
1466.000,99.000,0.557,0.379,0.000
1467.000,97.000,0.444,0.391,0.000
1467.000,99.000,0.557,0.379,0.000
1468.000,97.000,0.444,0.391,0.000
1468.000,99.000,0.556,0.379,0.000
1469.000,97.000,0.443,0.391,0.000
1469.000,99.000,0.555,0.379,0.000
1470.000,97.000,0.443,0.391,0.000
1470.000,99.000,0.554,0.379,0.000
1471.000,97.000,0.443,0.391,1.000
1471.000,99.000,0.554,0.379,0.000
1472.000,97.000,0.441,0.391,1.000
1472.000,99.000,0.553,0.379,0.000
1473.000,97.000,0.440,0.391,1.000
1473.000,99.000,0.552,0.379,0.000
1474.000,97.000,0.440,0.391,1.000
1474.000,99.000,0.551,0.379,0.000
1475.000,97.000,0.438,0.391,1.000
1475.000,99.000,0.551,0.379,0.000
1476.000,97.000,0.437,0.391,1.000
1476.000,99.000,0.550,0.379,0.000
1477.000,97.000,0.437,0.391,1.000
1477.000,99.000,0.550,0.379,0.000
1478.000,97.000,0.436,0.391,1.000
1478.000,99.000,0.549,0.379,0.000
1479.000,97.000,0.434,0.391,1.000
1479.000,99.000,0.548,0.379,0.000
1480.000,97.000,0.434,0.391,1.000
1480.000,99.000,0.548,0.379,0.000
1481.000,97.000,0.433,0.391,1.000
1481.000,99.000,0.547,0.379,0.000
1482.000,97.000,0.432,0.391,1.000
1482.000,99.000,0.546,0.379,0.000
1483.000,97.000,0.432,0.391,1.000
1483.000,99.000,0.545,0.379,0.000
1484.000,97.000,0.430,0.391,1.000
1484.000,99.000,0.545,0.379,0.000
1485.000,97.000,0.429,0.391,1.000
1485.000,99.000,0.544,0.379,0.000
1486.000,97.000,0.429,0.391,1.000
1486.000,99.000,0.543,0.379,0.000
1487.000,97.000,0.427,0.389,1.000
1487.000,99.000,0.543,0.379,0.000
1488.000,97.000,0.427,0.389,1.000
1488.000,99.000,0.542,0.379,0.000
1489.000,97.000,0.426,0.389,1.000
1489.000,99.000,0.541,0.379,0.000
1490.000,97.000,0.426,0.389,1.000
1490.000,99.000,0.541,0.379,0.000
1491.000,97.000,0.426,0.387,1.000
1491.000,99.000,0.541,0.379,0.000
1492.000,97.000,0.425,0.387,1.000
1492.000,99.000,0.539,0.376,0.000
1493.000,97.000,0.425,0.387,1.000
1493.000,99.000,0.539,0.376,0.000
1494.000,97.000,0.423,0.387,1.000
1494.000,99.000,0.538,0.376,0.000
1495.000,97.000,0.423,0.384,1.000
1495.000,99.000,0.538,0.376,0.000
1496.000,97.000,0.423,0.384,1.000
1496.000,99.000,0.536,0.376,0.000
1497.000,97.000,0.422,0.384,1.000
1497.000,99.000,0.536,0.376,0.000
1498.000,97.000,0.422,0.384,1.000
1498.000,99.000,0.535,0.376,0.000
1499.000,97.000,0.422,0.382,1.000
1499.000,99.000,0.535,0.376,0.000
1500.000,97.000,0.421,0.382,1.000
1500.000,99.000,0.534,0.376,0.000
1501.000,97.000,0.421,0.382,1.000
1501.000,99.000,0.534,0.376,0.000
1501.000,103.000,0.750,0.657,0.000
1501.000,104.000,0.095,0.460,0.000
1501.000,130.000,0.104,0.398,0.000
1502.000,97.000,0.419,0.382,1.000
1502.000,99.000,0.533,0.376,0.000
1502.000,103.000,0.750,0.657,0.000
1502.000,104.000,0.095,0.460,0.000
1502.000,130.000,0.104,0.398,0.000
1503.000,97.000,0.419,0.382,1.000
1503.000,99.000,0.533,0.376,0.000
1503.000,103.000,0.750,0.657,0.000
1503.000,104.000,0.095,0.460,0.000
1503.000,130.000,0.104,0.398,0.000
1504.000,97.000,0.419,0.381,1.000
1504.000,99.000,0.531,0.376,0.000
1504.000,103.000,0.750,0.657,0.000
1504.000,104.000,0.095,0.460,0.000
1504.000,130.000,0.104,0.398,0.000
1505.000,97.000,0.418,0.381,1.000
1505.000,99.000,0.531,0.376,0.000
1505.000,103.000,0.750,0.657,0.000
1505.000,104.000,0.095,0.460,0.000
1505.000,130.000,0.104,0.398,0.000
1506.000,97.000,0.418,0.381,1.000
1506.000,99.000,0.530,0.376,0.000
1506.000,103.000,0.750,0.657,0.000
1506.000,104.000,0.095,0.460,0.000
1506.000,130.000,0.104,0.398,0.000
1507.000,97.000,0.416,0.381,1.000
1507.000,99.000,0.530,0.376,0.000
1507.000,103.000,0.750,0.657,0.000
1507.000,104.000,0.095,0.460,0.000
1507.000,130.000,0.104,0.398,0.000
1508.000,97.000,0.416,0.379,1.000
1508.000,99.000,0.528,0.376,0.000
1508.000,103.000,0.750,0.657,0.000
1508.000,104.000,0.095,0.460,0.000
1508.000,130.000,0.104,0.398,0.000
1509.000,97.000,0.416,0.379,1.000
1509.000,99.000,0.528,0.374,0.000
1509.000,103.000,0.750,0.657,0.000
1509.000,104.000,0.095,0.460,0.000
1509.000,130.000,0.104,0.398,0.000
1510.000,97.000,0.415,0.379,1.000
1510.000,99.000,0.526,0.374,0.000
1510.000,103.000,0.750,0.657,0.000
1510.000,104.000,0.095,0.460,0.000
1510.000,130.000,0.104,0.398,0.000
1511.000,97.000,0.415,0.379,1.000
1511.000,99.000,0.526,0.374,0.000
1511.000,103.000,0.750,0.657,0.000
1511.000,104.000,0.095,0.460,0.000
1511.000,130.000,0.104,0.398,0.000
1512.000,97.000,0.415,0.376,1.000
1512.000,99.000,0.525,0.374,0.000
1512.000,103.000,0.750,0.657,0.000
1512.000,104.000,0.095,0.460,0.000
1512.000,130.000,0.104,0.398,0.000
1513.000,97.000,0.413,0.376,1.000
1513.000,99.000,0.525,0.374,0.000
1513.000,103.000,0.750,0.657,0.000
1513.000,104.000,0.095,0.460,0.000
1513.000,130.000,0.104,0.398,0.000
1514.000,97.000,0.413,0.376,1.000
1514.000,99.000,0.524,0.374,0.000
1514.000,103.000,0.750,0.657,0.000
1514.000,104.000,0.095,0.460,0.000
1514.000,130.000,0.104,0.398,0.000
1515.000,97.000,0.412,0.376,1.000
1515.000,99.000,0.524,0.374,0.000
1515.000,103.000,0.750,0.657,0.000
1515.000,104.000,0.095,0.460,0.000
1515.000,130.000,0.104,0.398,0.000
1516.000,97.000,0.412,0.374,1.000
1516.000,99.000,0.523,0.374,0.000
1516.000,103.000,0.750,0.657,0.000
1516.000,104.000,0.095,0.460,0.000
1516.000,130.000,0.104,0.398,0.000
1517.000,97.000,0.412,0.374,1.000
1517.000,99.000,0.523,0.374,0.000
1517.000,103.000,0.750,0.657,0.000
1517.000,104.000,0.095,0.460,0.000
1517.000,130.000,0.104,0.398,0.000
1518.000,97.000,0.411,0.374,1.000
1518.000,99.000,0.521,0.374,0.000
1518.000,103.000,0.750,0.657,0.000
1518.000,104.000,0.095,0.460,0.000
1518.000,130.000,0.104,0.398,0.000
1519.000,97.000,0.411,0.374,1.000
1519.000,99.000,0.521,0.374,0.000
1519.000,103.000,0.750,0.657,0.000
1519.000,104.000,0.095,0.460,0.000
1519.000,130.000,0.104,0.398,0.000
1520.000,97.000,0.411,0.374,0.000
1520.000,99.000,0.520,0.374,0.000
1520.000,103.000,0.750,0.657,0.000
1520.000,104.000,0.095,0.460,0.000
1520.000,130.000,0.104,0.398,0.000
1521.000,97.000,0.409,0.374,0.000
1521.000,99.000,0.520,0.374,0.000
1521.000,103.000,0.750,0.657,0.000
1521.000,104.000,0.095,0.460,0.000
1521.000,130.000,0.104,0.398,0.000
1522.000,97.000,0.408,0.374,0.000
1522.000,99.000,0.518,0.374,0.000
1522.000,103.000,0.750,0.657,0.000
1522.000,104.000,0.095,0.460,0.000
1522.000,130.000,0.104,0.398,0.000
1523.000,97.000,0.407,0.374,0.000
1523.000,99.000,0.518,0.374,0.000
1523.000,103.000,0.750,0.657,0.000
1523.000,104.000,0.095,0.460,0.000
1523.000,130.000,0.104,0.398,0.000
1524.000,97.000,0.407,0.374,0.000
1524.000,99.000,0.517,0.374,0.000
1524.000,103.000,0.750,0.657,0.000
1524.000,104.000,0.095,0.460,0.000
1524.000,130.000,0.104,0.398,0.000
1525.000,97.000,0.405,0.374,0.000
1525.000,99.000,0.517,0.374,0.000
1525.000,103.000,0.750,0.657,0.000
1525.000,104.000,0.095,0.460,0.000
1525.000,130.000,0.104,0.398,0.000
1526.000,97.000,0.404,0.374,0.000
1526.000,99.000,0.517,0.374,0.000
1526.000,103.000,0.750,0.657,0.000
1526.000,104.000,0.095,0.460,0.000
1526.000,130.000,0.104,0.398,0.000
1527.000,97.000,0.402,0.374,0.000
1527.000,99.000,0.517,0.374,0.000
1527.000,103.000,0.750,0.657,0.000
1527.000,104.000,0.095,0.460,0.000
1527.000,130.000,0.104,0.398,0.000
1528.000,97.000,0.402,0.374,0.000
1528.000,99.000,0.517,0.374,0.000
1528.000,103.000,0.750,0.657,0.000
1528.000,104.000,0.095,0.460,0.000
1528.000,130.000,0.104,0.398,0.000
1529.000,97.000,0.401,0.374,0.000
1529.000,99.000,0.517,0.374,0.000
1529.000,103.000,0.750,0.657,0.000
1529.000,104.000,0.095,0.460,0.000
1529.000,130.000,0.104,0.398,0.000
1530.000,97.000,0.400,0.374,0.000
1530.000,99.000,0.517,0.374,0.000
1530.000,103.000,0.750,0.657,0.000
1530.000,104.000,0.095,0.460,0.000
1530.000,130.000,0.104,0.398,0.000
1531.000,97.000,0.398,0.374,0.000
1531.000,99.000,0.517,0.374,0.000
1531.000,103.000,0.750,0.657,0.000
1531.000,104.000,0.095,0.460,0.000
1531.000,130.000,0.104,0.398,0.000
1532.000,97.000,0.398,0.374,0.000
1532.000,99.000,0.517,0.374,0.000
1532.000,103.000,0.750,0.657,0.000
1532.000,104.000,0.095,0.460,0.000
1532.000,130.000,0.104,0.398,0.000
1533.000,103.000,0.750,0.657,0.000
1533.000,104.000,0.095,0.460,0.000
1533.000,130.000,0.104,0.398,0.000
1534.000,103.000,0.750,0.657,0.000
1534.000,104.000,0.095,0.460,0.000
1534.000,130.000,0.104,0.398,0.000
1535.000,103.000,0.750,0.657,0.000
1535.000,104.000,0.095,0.460,0.000
1535.000,130.000,0.104,0.398,0.000
1536.000,103.000,0.750,0.657,0.000
1536.000,104.000,0.095,0.460,0.000
1536.000,130.000,0.104,0.398,0.000
1537.000,103.000,0.750,0.657,0.000
1537.000,104.000,0.095,0.460,0.000
1537.000,130.000,0.104,0.398,0.000
1538.000,103.000,0.750,0.657,0.000
1538.000,104.000,0.095,0.460,0.000
1538.000,130.000,0.104,0.398,0.000
1539.000,103.000,0.750,0.657,0.000
1539.000,104.000,0.095,0.460,0.000
1539.000,130.000,0.104,0.398,0.000
1540.000,103.000,0.750,0.657,0.000
1540.000,104.000,0.095,0.460,0.000
1540.000,130.000,0.104,0.398,0.000
1541.000,103.000,0.750,0.657,0.000
1541.000,104.000,0.095,0.460,0.000
1541.000,130.000,0.104,0.398,0.000
1542.000,103.000,0.750,0.657,0.000
1542.000,104.000,0.095,0.460,0.000
1542.000,130.000,0.104,0.398,0.000
1543.000,103.000,0.750,0.657,0.000
1543.000,104.000,0.095,0.460,0.000
1543.000,130.000,0.104,0.398,0.000
1544.000,103.000,0.750,0.657,0.000
1544.000,104.000,0.095,0.460,0.000
1544.000,130.000,0.104,0.398,0.000
1545.000,103.000,0.750,0.657,0.000
1545.000,104.000,0.095,0.460,0.000
1545.000,130.000,0.104,0.398,0.000
1546.000,103.000,0.750,0.657,0.000
1546.000,104.000,0.095,0.460,0.000
1546.000,130.000,0.104,0.398,0.000
1547.000,103.000,0.750,0.657,0.000
1547.000,104.000,0.095,0.460,0.000
1547.000,130.000,0.104,0.398,0.000
1548.000,103.000,0.750,0.657,0.000
1548.000,104.000,0.095,0.460,0.000
1548.000,130.000,0.104,0.398,0.000
1549.000,103.000,0.750,0.657,0.000
1549.000,104.000,0.095,0.460,0.000
1549.000,130.000,0.104,0.398,0.000
1550.000,103.000,0.750,0.657,0.000
1550.000,104.000,0.095,0.460,0.000
1550.000,130.000,0.104,0.398,0.000
1551.000,103.000,0.750,0.657,0.000
1551.000,104.000,0.095,0.460,0.000
1551.000,130.000,0.104,0.398,0.000
1552.000,103.000,0.750,0.657,0.000
1552.000,104.000,0.095,0.460,0.000
1552.000,130.000,0.104,0.398,0.000
1553.000,103.000,0.750,0.657,0.000
1553.000,104.000,0.095,0.460,0.000
1553.000,130.000,0.104,0.398,0.000
1554.000,103.000,0.750,0.657,0.000
1554.000,104.000,0.095,0.460,0.000
1554.000,130.000,0.104,0.398,0.000
1555.000,103.000,0.750,0.657,0.000
1555.000,104.000,0.095,0.460,0.000
1555.000,130.000,0.104,0.398,0.000
1556.000,103.000,0.750,0.657,0.000
1556.000,104.000,0.095,0.460,0.000
1556.000,130.000,0.104,0.398,0.000
1557.000,103.000,0.750,0.657,0.000
1557.000,104.000,0.095,0.460,0.000
1557.000,130.000,0.104,0.398,0.000
1558.000,103.000,0.750,0.657,0.000
1558.000,104.000,0.095,0.460,0.000
1558.000,130.000,0.104,0.398,0.000
1559.000,103.000,0.750,0.657,0.000
1559.000,104.000,0.095,0.460,0.000
1559.000,130.000,0.104,0.398,0.000
1560.000,103.000,0.750,0.657,0.000
1560.000,104.000,0.095,0.460,0.000
1560.000,130.000,0.104,0.398,0.000
1561.000,103.000,0.750,0.657,0.000
1561.000,104.000,0.095,0.460,0.000
1561.000,130.000,0.104,0.398,0.000
1562.000,103.000,0.750,0.657,0.000
1562.000,104.000,0.095,0.460,0.000
1562.000,130.000,0.104,0.398,0.000
1563.000,103.000,0.750,0.657,0.000
1563.000,104.000,0.095,0.460,0.000
1563.000,130.000,0.104,0.398,0.000
1564.000,103.000,0.750,0.657,0.000
1564.000,104.000,0.095,0.460,0.000
1564.000,130.000,0.104,0.398,0.000
1565.000,103.000,0.750,0.657,0.000
1565.000,104.000,0.095,0.460,0.000
1565.000,130.000,0.104,0.398,0.000
1566.000,103.000,0.750,0.657,0.000
1566.000,104.000,0.095,0.460,0.000
1566.000,130.000,0.104,0.398,0.000
1567.000,103.000,0.750,0.657,0.000
1567.000,104.000,0.095,0.460,0.000
1567.000,130.000,0.104,0.398,0.000
1568.000,103.000,0.750,0.657,0.000
1568.000,104.000,0.095,0.460,0.000
1568.000,130.000,0.104,0.398,0.000
1569.000,103.000,0.750,0.657,0.000
1569.000,104.000,0.095,0.460,0.000
1569.000,130.000,0.104,0.398,0.000
1570.000,103.000,0.750,0.657,0.000
1570.000,104.000,0.095,0.460,0.000
1570.000,130.000,0.104,0.398,0.000
1571.000,103.000,0.750,0.657,0.000
1571.000,104.000,0.095,0.460,0.000
1571.000,130.000,0.104,0.398,0.000
1572.000,103.000,0.750,0.657,0.000
1572.000,104.000,0.095,0.460,0.000
1572.000,130.000,0.104,0.398,0.000
1573.000,103.000,0.750,0.657,0.000
1573.000,104.000,0.095,0.460,0.000
1573.000,130.000,0.104,0.398,0.000
1574.000,103.000,0.750,0.657,0.000
1574.000,104.000,0.095,0.460,0.000
1574.000,130.000,0.104,0.398,0.000
1575.000,103.000,0.750,0.657,0.000
1575.000,104.000,0.095,0.460,0.000
1575.000,130.000,0.104,0.398,0.000
1576.000,103.000,0.750,0.657,0.000
1576.000,104.000,0.095,0.460,0.000
1576.000,130.000,0.104,0.398,0.000
1577.000,103.000,0.750,0.657,0.000
1577.000,104.000,0.095,0.460,0.000
1577.000,130.000,0.104,0.398,0.000
1578.000,103.000,0.750,0.657,0.000
1578.000,104.000,0.095,0.460,0.000
1578.000,130.000,0.104,0.398,0.000
1579.000,103.000,0.750,0.657,0.000
1579.000,104.000,0.095,0.460,0.000
1579.000,130.000,0.104,0.398,0.000
1580.000,103.000,0.750,0.657,0.000
1580.000,104.000,0.095,0.460,0.000
1580.000,130.000,0.104,0.398,0.000
1581.000,103.000,0.750,0.657,0.000
1581.000,104.000,0.095,0.460,0.000
1581.000,130.000,0.104,0.398,0.000
1582.000,103.000,0.750,0.657,0.000
1582.000,104.000,0.095,0.460,0.000
1582.000,130.000,0.104,0.398,0.000
1583.000,103.000,0.750,0.657,0.000
1583.000,104.000,0.095,0.460,0.000
1583.000,130.000,0.104,0.398,0.000
1584.000,103.000,0.750,0.657,0.000
1584.000,104.000,0.095,0.460,0.000
1584.000,130.000,0.104,0.398,0.000
1585.000,103.000,0.750,0.657,0.000
1585.000,104.000,0.095,0.460,0.000
1585.000,130.000,0.104,0.398,0.000
1586.000,103.000,0.750,0.657,0.000
1586.000,104.000,0.095,0.460,0.000
1586.000,130.000,0.104,0.398,0.000
1587.000,103.000,0.750,0.657,0.000
1587.000,104.000,0.095,0.460,0.000
1587.000,130.000,0.104,0.398,0.000
1588.000,103.000,0.750,0.657,0.000
1588.000,104.000,0.095,0.460,0.000
1588.000,130.000,0.104,0.398,0.000
1589.000,103.000,0.750,0.657,0.000
1589.000,104.000,0.095,0.460,0.000
1589.000,130.000,0.104,0.398,0.000
1590.000,103.000,0.750,0.657,0.000
1590.000,104.000,0.095,0.460,0.000
1590.000,130.000,0.104,0.398,0.000
1591.000,103.000,0.750,0.657,0.000
1591.000,104.000,0.095,0.460,0.000
1591.000,130.000,0.104,0.398,0.000
1592.000,103.000,0.750,0.657,0.000
1592.000,104.000,0.095,0.460,0.000
1592.000,130.000,0.104,0.398,0.000
1593.000,103.000,0.750,0.657,0.000
1593.000,104.000,0.095,0.460,0.000
1593.000,130.000,0.104,0.398,0.000
1594.000,103.000,0.750,0.657,0.000
1594.000,104.000,0.095,0.460,0.000
1594.000,130.000,0.104,0.398,0.000
1595.000,103.000,0.750,0.657,0.000
1595.000,104.000,0.095,0.460,0.000
1595.000,130.000,0.104,0.398,0.000
1596.000,103.000,0.750,0.657,0.000
1596.000,104.000,0.095,0.460,0.000
1596.000,130.000,0.104,0.398,0.000
1597.000,103.000,0.750,0.657,0.000
1597.000,104.000,0.095,0.460,0.000
1597.000,130.000,0.104,0.398,0.000
1598.000,103.000,0.750,0.657,0.000
1598.000,104.000,0.095,0.460,0.000
1598.000,130.000,0.104,0.398,0.000
1599.000,103.000,0.750,0.657,0.000
1599.000,104.000,0.095,0.460,0.000
1599.000,130.000,0.104,0.398,0.000
1600.000,103.000,0.750,0.657,0.000
1600.000,104.000,0.095,0.460,0.000
1600.000,130.000,0.104,0.398,0.000
1601.000,103.000,0.750,0.657,0.000
1601.000,104.000,0.095,0.460,0.000
1601.000,130.000,0.104,0.398,0.000
1602.000,103.000,0.750,0.657,0.000
1602.000,104.000,0.095,0.460,0.000
1602.000,130.000,0.104,0.398,0.000
1603.000,103.000,0.750,0.657,0.000
1603.000,104.000,0.095,0.460,0.000
1603.000,130.000,0.104,0.398,0.000
1604.000,103.000,0.750,0.657,0.000
1604.000,104.000,0.095,0.460,0.000
1604.000,130.000,0.104,0.398,0.000
1605.000,103.000,0.750,0.657,0.000
1605.000,104.000,0.095,0.460,0.000
1605.000,130.000,0.104,0.398,0.000
1606.000,103.000,0.750,0.657,0.000
1606.000,104.000,0.095,0.460,0.000
1606.000,130.000,0.104,0.398,0.000
1607.000,103.000,0.750,0.657,0.000
1607.000,104.000,0.095,0.460,0.000
1607.000,130.000,0.104,0.398,0.000
1608.000,103.000,0.750,0.657,0.000
1608.000,104.000,0.095,0.460,0.000
1608.000,130.000,0.104,0.398,0.000
1609.000,103.000,0.750,0.657,0.000
1609.000,104.000,0.095,0.460,0.000
1609.000,130.000,0.104,0.398,0.000
1610.000,103.000,0.750,0.657,0.000
1610.000,104.000,0.095,0.460,0.000
1610.000,130.000,0.104,0.398,0.000
1611.000,103.000,0.750,0.657,0.000
1611.000,104.000,0.095,0.460,0.000
1611.000,130.000,0.104,0.398,0.000
1612.000,103.000,0.750,0.657,0.000
1612.000,104.000,0.095,0.460,0.000
1612.000,130.000,0.104,0.398,0.000
1613.000,103.000,0.750,0.657,0.000
1613.000,104.000,0.095,0.460,0.000
1613.000,130.000,0.104,0.398,0.000
1614.000,103.000,0.750,0.657,0.000
1614.000,104.000,0.095,0.460,0.000
1614.000,130.000,0.104,0.398,0.000
1615.000,103.000,0.750,0.657,0.000
1615.000,104.000,0.095,0.460,0.000
1615.000,130.000,0.104,0.398,0.000
1616.000,103.000,0.750,0.657,0.000
1616.000,104.000,0.095,0.460,0.000
1616.000,130.000,0.104,0.398,0.000
1617.000,103.000,0.750,0.657,0.000
1617.000,104.000,0.095,0.460,0.000
1617.000,130.000,0.104,0.398,0.000
1618.000,103.000,0.750,0.657,0.000
1618.000,104.000,0.095,0.460,0.000
1618.000,130.000,0.104,0.398,0.000
1619.000,103.000,0.750,0.657,0.000
1619.000,104.000,0.095,0.460,0.000
1619.000,130.000,0.104,0.398,0.000
1620.000,103.000,0.750,0.657,0.000
1620.000,104.000,0.095,0.460,0.000
1620.000,130.000,0.104,0.398,0.000
1621.000,103.000,0.750,0.657,0.000
1621.000,104.000,0.095,0.460,0.000
1621.000,130.000,0.104,0.398,0.000
1622.000,103.000,0.750,0.657,0.000
1622.000,104.000,0.095,0.460,0.000
1622.000,130.000,0.104,0.398,0.000
1623.000,103.000,0.750,0.657,0.000
1623.000,104.000,0.095,0.460,0.000
1623.000,130.000,0.104,0.398,0.000
1624.000,103.000,0.750,0.657,0.000
1624.000,104.000,0.095,0.460,0.000
1624.000,130.000,0.104,0.398,0.000
1625.000,103.000,0.750,0.657,0.000
1625.000,104.000,0.095,0.460,0.000
1625.000,130.000,0.104,0.398,0.000
1626.000,103.000,0.750,0.657,0.000
1626.000,104.000,0.095,0.460,0.000
1626.000,130.000,0.104,0.398,0.000
1627.000,103.000,0.750,0.657,0.000
1627.000,104.000,0.095,0.460,0.000
1627.000,130.000,0.104,0.398,0.000
1628.000,103.000,0.750,0.657,0.000
1628.000,104.000,0.095,0.460,0.000
1628.000,130.000,0.104,0.398,0.000
1629.000,103.000,0.750,0.657,0.000
1629.000,104.000,0.095,0.460,0.000
1629.000,130.000,0.104,0.398,0.000
1630.000,103.000,0.750,0.657,0.000
1630.000,104.000,0.095,0.460,0.000
1630.000,130.000,0.104,0.398,0.000
1631.000,103.000,0.750,0.657,0.000
1631.000,104.000,0.095,0.460,0.000
1631.000,130.000,0.104,0.398,0.000
1632.000,103.000,0.750,0.657,0.000
1632.000,104.000,0.095,0.460,0.000
1632.000,130.000,0.104,0.398,0.000
1633.000,103.000,0.750,0.657,0.000
1633.000,104.000,0.095,0.460,0.000
1633.000,130.000,0.104,0.398,0.000
1634.000,103.000,0.750,0.657,0.000
1634.000,104.000,0.095,0.460,0.000
1634.000,130.000,0.104,0.398,0.000
1635.000,103.000,0.750,0.657,0.000
1635.000,104.000,0.095,0.460,0.000
