172,16,129.48,157.79,23.54,78.07,1,-1,-1,-1
172,17,115.87,177.62,24.422,71.09,1,-1,-1,-1
172,18,547.73,185.4,36.053,97.344,1,-1,-1,-1
172,19,93.975,174.28,27.673,78.345,1,-1,-1,-1
172,20,206.25,164.08,22.535,75.61,1,-1,-1,-1
172,21,73.355,156.05,21.698,73.587,1,-1,-1,-1
172,22,51.751,163.87,23.717,74.577,1,-1,-1,-1
172,23,27.474,152.21,20.745,66.28,1,-1,-1,-1
172,24,112.76,156.82,18.79,68.39,1,-1,-1,-1
172,25,108.58,143.73,18.094,70.629,1,-1,-1,-1
172,26,8.0333,150.06,19.978,68.645,1,-1,-1,-1
172,29,71.528,134.5,25.486,73.674,1,-1,-1,-1
172,30,83.026,152.35,16.454,62.967,1,-1,-1,-1
172,34,107.13,162.83,18.488,65.671,1,-1,-1,-1
172,35,96.063,148.94,15.505,63.545,1,-1,-1,-1
172,36,115.81,144.65,12.425,59.013,1,-1,-1,-1
172,37,59.423,152.46,16.507,63.747,1,-1,-1,-1
172,38,33.917,138.01,17.344,64.43,1,-1,-1,-1
172,39,13.947,142.66,13.955,66.645,1,-1,-1,-1
172,41,52.916,148.04,15.802,64.497,1,-1,-1,-1
173,1,504.71,136.86,21.727,65.805,1,-1,-1,-1
173,2,220.77,227.21,32.363,99.183,1,-1,-1,-1
173,3,537.27,136.21,22.27,70.67,1,-1,-1,-1
173,4,243.09,225.46,31.029,92.282,1,-1,-1,-1
173,5,312.97,185.8,30.244,79.734,1,-1,-1,-1
173,6,254.6,157.98,23.489,76.206,1,-1,-1,-1
173,7,275.99,188.5,33.337,85.133,1,-1,-1,-1
173,8,246.14,169.85,26.723,80.25,1,-1,-1,-1
173,9,242.93,175.93,27.425,83.71,1,-1,-1,-1
173,10,223.25,194.06,23.372,73.295,1,-1,-1,-1
173,11,204.81,197.86,27.062,77.277,1,-1,-1,-1
173,12,167.69,165.11,27.158,68.453,1,-1,-1,-1
173,13,187.68,158.31,21.483,70.356,1,-1,-1,-1
173,14,178.38,144.71,16.241,68.35,1,-1,-1,-1
173,15,168.22,150.79,16.788,65.716,1,-1,-1,-1
173,16,134.05,158.39,22.981,77.966,1,-1,-1,-1
173,17,120.72,178.55,25.233,71.304,1,-1,-1,-1
173,18,540.16,183.98,35.883,96.463,1,-1,-1,-1
173,19,98.901,174.74,27.741,78.754,1,-1,-1,-1
173,20,211.25,164.77,22.468,75.79,1,-1,-1,-1
173,21,77.351,156.53,21.747,73.938,1,-1,-1,-1
173,22,55.533,164.18,24.125,74.713,1,-1,-1,-1
173,23,30.935,152.36,20.353,66.448,1,-1,-1,-1
173,24,116.78,157.05,18.845,68.53,1,-1,-1,-1
173,25,111.58,143.98,18.289,70.993,1,-1,-1,-1
173,26,10.363,150.61,20.786,68.811,1,-1,-1,-1
173,29,75.322,134.91,25.528,73.668,1,-1,-1,-1
173,30,85.932,152.36,16.545,63.175,1,-1,-1,-1
173,34,111.24,163.11,18.434,65.574,1,-1,-1,-1
173,35,99.926,149.52,15.383,63.123,1,-1,-1,-1
173,36,119.33,144.89,12.285,59.242,1,-1,-1,-1
173,37,62.498,153.18,16.536,64.077,1,-1,-1,-1
173,38,37.633,138.14,17.512,64.683,1,-1,-1,-1
173,39,17.05,143.14,14.205,66.895,1,-1,-1,-1
173,41,56.457,148.41,15.834,64.759,1,-1,-1,-1
174,1,504.71,136.88,21.693,65.81,1,-1,-1,-1
174,2,220.14,226.42,31.725,99.129,1,-1,-1,-1
174,3,537.33,136.27,22.27,70.67,1,-1,-1,-1
174,4,245.83,225.11,32.045,92.32,1,-1,-1,-1
174,5,317.77,186.62,30.022,80.438,1,-1,-1,-1
174,6,259.11,158.78,23.564,75.671,1,-1,-1,-1
174,7,281.38,189.26,33.085,85.672,1,-1,-1,-1
174,8,251.08,170.75,26.93,80.072,1,-1,-1,-1
174,9,248.16,176.7,27.635,84.255,1,-1,-1,-1
174,10,228.52,194.7,23.262,73.674,1,-1,-1,-1
174,11,210.03,198.72,27.214,77.683,1,-1,-1,-1
174,12,172.16,165.52,26.831,68.436,1,-1,-1,-1
174,13,192.23,158.81,21.908,70.76,1,-1,-1,-1
174,14,182.9,145,16.42,68.745,1,-1,-1,-1
174,15,172.67,151.13,16.685,65.885,1,-1,-1,-1
174,16,138.53,158.99,23.023,77.897,1,-1,-1,-1
174,17,125.33,179.35,25.919,71.603,1,-1,-1,-1
174,18,532.43,182.58,35.878,95.552,1,-1,-1,-1
174,19,103.87,175.13,27.834,79.191,1,-1,-1,-1
174,20,216.25,165.46,22.365,75.823,1,-1,-1,-1
174,21,81.173,157.12,21.969,74.222,1,-1,-1,-1
174,22,59.206,164.67,24.945,74.715,1,-1,-1,-1
174,23,34.387,152.59,20.006,66.591,1,-1,-1,-1
174,24,120.9,157.2,18.9,68.67,1,-1,-1,-1
174,25,114.41,144.28,18.562,71.258,1,-1,-1,-1
174,26,12.818,151.18,21.571,68.996,1,-1,-1,-1
174,29,79.012,135.31,25.606,73.644,1,-1,-1,-1
174,30,88.886,152.4,16.635,63.383,1,-1,-1,-1
174,34,115.03,163.27,18.419,65.754,1,-1,-1,-1
174,35,103.7,150.06,15.171,62.781,1,-1,-1,-1
174,36,122.98,145.14,12.14,59.48,1,-1,-1,-1
174,37,65.598,153.98,16.549,64.412,1,-1,-1,-1
174,38,41.417,138.32,17.636,64.924,1,-1,-1,-1
174,39,20.28,143.6,14.454,67.144,1,-1,-1,-1
174,41,60.03,148.75,15.853,65.02,1,-1,-1,-1
175,1,504.72,136.89,21.659,65.814,1,-1,-1,-1
175,2,219.51,225.64,31.098,99.069,1,-1,-1,-1
175,3,537.39,136.33,22.27,70.67,1,-1,-1,-1
175,4,249.07,224.79,32.745,92.302,1,-1,-1,-1
175,5,322.51,187.56,29.911,81.08,1,-1,-1,-1
175,6,263.87,159.64,23.673,75.033,1,-1,-1,-1
175,7,287.07,190.1,32.614,86.214,1,-1,-1,-1
175,8,256.01,171.65,27.137,79.895,1,-1,-1,-1
175,9,253.39,177.48,27.845,84.8,1,-1,-1,-1
175,10,233.9,195.4,23.019,73.953,1,-1,-1,-1
175,11,215.24,199.58,27.365,78.089,1,-1,-1,-1
175,12,176.76,165.97,26.465,68.471,1,-1,-1,-1
175,13,196.84,159.3,22.4,71.164,1,-1,-1,-1
175,14,187.42,145.28,16.604,69.143,1,-1,-1,-1
175,15,177.11,151.47,16.583,66.048,1,-1,-1,-1
175,16,142.88,159.55,23.837,77.885,1,-1,-1,-1
175,17,129.85,179.89,26.562,71.926,1,-1,-1,-1
175,18,524.6,181.09,35.702,94.671,1,-1,-1,-1
175,19,108.91,175.48,27.922,79.637,1,-1,-1,-1
175,20,221.22,166.16,22.213,75.655,1,-1,-1,-1
175,21,85.01,157.73,22.401,74.402,1,-1,-1,-1
175,22,62.993,165.28,25.993,74.721,1,-1,-1,-1
175,23,37.821,152.94,19.741,66.684,1,-1,-1,-1
175,24,125.22,157.24,18.955,68.81,1,-1,-1,-1
175,25,117.16,144.64,18.983,71.338,1,-1,-1,-1
175,26,15.377,151.76,22.267,69.209,1,-1,-1,-1
175,27,2.2581,161.33,18.789,69.168,1,-1,-1,-1
175,29,82.647,135.71,25.704,73.609,1,-1,-1,-1
175,30,91.932,152.52,16.725,63.59,1,-1,-1,-1
175,34,118.78,163.43,18.457,66.138,1,-1,-1,-1
175,35,107.46,150.55,14.911,62.493,1,-1,-1,-1
175,36,126.67,145.39,11.993,59.72,1,-1,-1,-1
175,37,68.827,154.75,16.539,64.75,1,-1,-1,-1
175,38,45.274,138.57,17.741,65.157,1,-1,-1,-1
175,39,23.746,144.02,14.702,67.392,1,-1,-1,-1
175,41,63.622,149.09,15.865,65.28,1,-1,-1,-1
175,42,2.9759,147.92,16.632,72.492,1,-1,-1,-1
176,1,504.73,136.91,21.625,65.818,1,-1,-1,-1
176,2,218.88,224.85,30.509,98.988,1,-1,-1,-1
176,3,537.45,136.39,22.27,70.67,1,-1,-1,-1
176,4,252.93,224.46,32.844,92.247,1,-1,-1,-1
176,5,327.18,188.56,29.863,81.634,1,-1,-1,-1
176,6,268.79,160.49,23.78,74.406,1,-1,-1,-1
176,7,293.06,191,32.101,86.795,1,-1,-1,-1
176,8,260.95,172.56,27.343,79.717,1,-1,-1,-1
176,9,258.63,178.25,28.055,85.345,1,-1,-1,-1
176,10,239.39,196.16,22.642,74.131,1,-1,-1,-1
176,11,220.45,200.43,27.516,78.495,1,-1,-1,-1
176,12,181.36,166.53,26.217,68.495,1,-1,-1,-1
176,13,201.48,159.79,22.892,71.568,1,-1,-1,-1
176,14,191.93,145.58,16.788,69.541,1,-1,-1,-1
176,15,181.54,151.83,16.488,66.189,1,-1,-1,-1
176,16,147.13,160.08,25.267,77.883,1,-1,-1,-1
176,17,134.57,180.15,27.337,72.188,1,-1,-1,-1
176,18,516.8,179.5,35.157,93.889,1,-1,-1,-1
176,19,114.02,175.82,27.934,80.069,1,-1,-1,-1
176,20,226.18,166.87,22.012,75.288,1,-1,-1,-1
176,21,88.96,158.28,23.008,74.49,1,-1,-1,-1
176,22,67.107,165.93,26.799,74.817,1,-1,-1,-1
176,23,41.231,153.47,19.59,66.71,1,-1,-1,-1
176,24,129.77,157.19,19.01,68.95,1,-1,-1,-1
176,25,119.92,145.06,19.593,71.175,1,-1,-1,-1
176,26,18.052,152.33,22.828,69.459,1,-1,-1,-1
176,27,3.2862,161.74,20.164,69.165,1,-1,-1,-1
176,29,86.26,136.11,25.81,73.57,1,-1,-1,-1
176,30,95.1,152.73,16.815,63.797,1,-1,-1,-1
176,34,122.75,163.65,18.528,66.614,1,-1,-1,-1
176,35,111.31,150.96,14.66,62.228,1,-1,-1,-1
176,36,130.35,145.65,11.848,59.961,1,-1,-1,-1
176,37,72.22,155.44,16.506,65.09,1,-1,-1,-1
176,38,49.187,138.91,17.837,65.379,1,-1,-1,-1
176,39,27.534,144.38,14.95,67.64,1,-1,-1,-1
176,41,67.221,149.41,15.875,65.54,1,-1,-1,-1
176,42,5.1353,148.22,16.581,72.13,1,-1,-1,-1
177,1,504.74,136.92,21.591,65.822,1,-1,-1,-1
177,2,218.27,224.05,30.016,98.856,1,-1,-1,-1
177,3,537.51,136.45,22.27,70.67,1,-1,-1,-1
177,4,257.36,223.96,32.34,92.257,1,-1,-1,-1
177,5,331.73,189.6,29.831,82.042,1,-1,-1,-1
177,6,273.69,161.24,23.855,73.88,1,-1,-1,-1
177,7,299.24,191.9,31.74,87.463,1,-1,-1,-1
177,8,265.89,173.46,27.55,79.539,1,-1,-1,-1
177,9,263.86,179.02,28.265,85.89,1,-1,-1,-1
177,10,244.96,196.96,22.193,74.278,1,-1,-1,-1
177,11,225.67,201.29,27.668,78.9,1,-1,-1,-1
177,12,185.81,167.24,26.247,68.444,1,-1,-1,-1
177,13,206.15,160.28,23.294,71.972,1,-1,-1,-1
177,14,196.43,145.88,16.972,69.939,1,-1,-1,-1
177,15,185.94,152.21,16.406,66.272,1,-1,-1,-1
177,16,151.37,160.61,26.869,77.829,1,-1,-1,-1
177,17,139.7,180.27,28.208,72.293,1,-1,-1,-1
177,18,509.29,177.84,34.255,93.258,1,-1,-1,-1
177,19,119.19,176.18,27.802,80.455,1,-1,-1,-1
177,20,231.11,167.58,21.781,74.784,1,-1,-1,-1
177,21,93.02,158.67,23.65,74.575,1,-1,-1,-1
177,22,71.597,166.5,26.974,75.02,1,-1,-1,-1
177,23,44.617,154.17,19.551,66.669,1,-1,-1,-1
177,24,134.44,157.08,19.065,69.09,1,-1,-1,-1
177,25,122.72,145.54,20.365,70.785,1,-1,-1,-1
177,26,20.851,152.88,23.248,69.746,1,-1,-1,-1
177,27,4.6387,162.21,21.682,69.146,1,-1,-1,-1
177,28,58.04,161.84,19.276,66.184,1,-1,-1,-1
177,29,89.867,136.51,25.918,73.53,1,-1,-1,-1
177,30,98.391,153.04,16.905,64.005,1,-1,-1,-1
177,33,-5e-05,150.69,15.216,60.01,1,-1,-1,-1
177,34,127.08,163.96,18.611,67.115,1,-1,-1,-1
177,35,115.35,151.26,14.46,61.962,1,-1,-1,-1
177,36,134.05,145.91,11.707,60.204,1,-1,-1,-1
177,37,75.744,156.05,16.457,65.43,1,-1,-1,-1
177,38,53.106,139.25,17.919,65.575,1,-1,-1,-1
177,39,31.644,144.69,15.198,67.888,1,-1,-1,-1
177,41,70.823,149.74,15.885,65.8,1,-1,-1,-1
177,42,7.7695,148.58,16.518,71.687,1,-1,-1,-1
178,1,504.75,136.94,21.557,65.826,1,-1,-1,-1
178,2,217.7,223.22,29.701,98.629,1,-1,-1,-1
178,3,537.57,136.51,22.27,70.67,1,-1,-1,-1
178,4,262.15,223.19,31.512,92.444,1,-1,-1,-1
178,5,336.09,190.67,29.792,82.22,1,-1,-1,-1
178,6,278.47,161.85,23.88,73.513,1,-1,-1,-1
178,7,305.37,192.62,31.64,88.255,1,-1,-1,-1
178,8,270.83,174.36,27.757,79.361,1,-1,-1,-1
178,9,269.1,179.8,28.475,86.435,1,-1,-1,-1
178,10,250.51,197.75,21.756,74.484,1,-1,-1,-1
178,11,230.88,202.15,27.82,79.305,1,-1,-1,-1
178,12,190.07,168.07,26.572,68.355,1,-1,-1,-1
178,13,210.86,160.77,23.5,72.375,1,-1,-1,-1
178,14,200.9,146.22,17.156,70.337,1,-1,-1,-1
178,15,190.26,152.64,16.352,66.252,1,-1,-1,-1
178,16,155.69,161.21,28.178,77.72,1,-1,-1,-1
178,17,145.21,180.48,28.889,72.18,1,-1,-1,-1
178,18,502.31,176.17,33.204,92.786,1,-1,-1,-1
178,19,124.4,176.61,27.552,80.732,1,-1,-1,-1
178,20,236,168.3,21.554,74.235,1,-1,-1,-1
178,21,97.129,158.85,24.147,74.775,1,-1,-1,-1
178,22,76.285,167,26.561,75.315,1,-1,-1,-1
178,23,47.986,154.99,19.596,66.582,1,-1,-1,-1
178,24,139.09,157.01,19.12,69.23,1,-1,-1,-1
178,25,125.61,146.06,21.19,70.272,1,-1,-1,-1
178,26,23.769,153.39,23.549,70.059,1,-1,-1,-1
178,27,6.312,162.65,23.036,69.094,1,-1,-1,-1
178,28,60.217,162.4,19.361,66.416,1,-1,-1,-1
178,29,93.473,136.91,26.026,73.49,1,-1,-1,-1
178,30,101.77,153.42,16.995,64.213,1,-1,-1,-1
178,33,6.4328,150.86,15.406,60.157,1,-1,-1,-1
178,34,131.78,164.38,18.674,67.576,1,-1,-1,-1
178,35,119.58,151.45,14.318,61.679,1,-1,-1,-1
178,36,137.78,146.19,11.578,60.455,1,-1,-1,-1
178,37,79.344,156.61,16.4,65.77,1,-1,-1,-1
178,38,56.971,139.51,17.976,65.722,1,-1,-1,-1
178,39,35.99,144.97,15.446,68.136,1,-1,-1,-1
178,41,74.425,150.06,15.895,66.061,1,-1,-1,-1
178,42,10.66,148.97,16.449,71.199,1,-1,-1,-1
179,1,504.75,136.95,21.523,65.83,1,-1,-1,-1
179,2,217.17,222.35,29.628,98.274,1,-1,-1,-1
179,3,537.63,136.57,22.27,70.67,1,-1,-1,-1
179,4,266.99,222.23,30.77,92.799,1,-1,-1,-1
179,5,340.26,191.75,29.748,82.147,1,-1,-1,-1
179,6,283.09,162.32,23.855,73.303,1,-1,-1,-1
179,7,311.18,193.07,31.82,89.1,1,-1,-1,-1
179,8,275.77,175.27,27.963,79.183,1,-1,-1,-1
179,9,274.33,180.57,28.685,86.98,1,-1,-1,-1
179,10,255.96,198.47,21.443,74.885,1,-1,-1,-1
179,11,236.1,203.01,27.972,79.711,1,-1,-1,-1
179,12,194.26,168.89,27.059,68.372,1,-1,-1,-1
179,13,215.61,161.25,23.453,72.769,1,-1,-1,-1
179,14,205.34,146.59,17.34,70.735,1,-1,-1,-1
179,15,194.51,153.14,16.336,66.089,1,-1,-1,-1
179,16,160.14,161.93,28.924,77.622,1,-1,-1,-1
179,17,150.82,180.95,29.236,71.869,1,-1,-1,-1
179,18,495.86,174.51,32.331,92.407,1,-1,-1,-1
179,19,129.58,177.16,27.35,80.83,1,-1,-1,-1
179,20,240.82,169.01,21.377,73.742,1,-1,-1,-1
179,21,101.21,158.89,24.414,75.142,1,-1,-1,-1
179,22,80.865,167.49,25.95,75.668,1,-1,-1,-1
179,23,51.349,155.81,19.685,66.48,1,-1,-1,-1
179,24,143.57,157.08,19.176,69.37,1,-1,-1,-1
179,25,128.63,146.6,21.916,69.772,1,-1,-1,-1
179,26,26.799,153.84,23.758,70.387,1,-1,-1,-1
179,27,8.3104,163.01,23.998,68.995,1,-1,-1,-1
179,28,62.88,163.08,19.469,66.701,1,-1,-1,-1
179,29,97.08,137.3,26.135,73.45,1,-1,-1,-1
179,30,105.2,153.84,17.085,64.42,1,-1,-1,-1
179,33,8.7686,151.06,15.639,60.336,1,-1,-1,-1
179,34,136.67,164.86,18.701,67.964,1,-1,-1,-1
179,35,123.94,151.56,14.213,61.363,1,-1,-1,-1
179,36,141.55,146.49,11.47,60.717,1,-1,-1,-1
179,37,82.972,157.16,16.339,66.11,1,-1,-1,-1
179,38,60.732,139.62,17.999,65.802,1,-1,-1,-1
179,39,40.452,145.22,15.694,68.376,1,-1,-1,-1
179,41,78.019,150.39,15.905,66.316,1,-1,-1,-1
179,42,13.655,149.37,16.377,70.688,1,-1,-1,-1
180,1,504.76,136.97,21.489,65.834,1,-1,-1,-1
180,2,216.69,221.44,29.798,97.789,1,-1,-1,-1
180,3,537.69,136.63,22.27,70.67,1,-1,-1,-1
180,4,271.66,221.28,30.411,93.2,1,-1,-1,-1
180,5,344.37,192.81,29.725,81.93,1,-1,-1,-1
180,6,287.6,162.69,23.793,73.209,1,-1,-1,-1
180,7,316.64,193.43,32.183,89.8,1,-1,-1,-1
180,8,280.7,176.17,28.17,79.005,1,-1,-1,-1
180,9,279.56,181.34,28.895,87.525,1,-1,-1,-1
180,10,261.16,199.05,21.345,75.568,1,-1,-1,-1
180,11,241.32,203.87,28.124,80.117,1,-1,-1,-1
180,12,198.53,169.6,27.538,68.639,1,-1,-1,-1
180,13,220.36,161.74,23.204,73.132,1,-1,-1,-1
180,14,209.74,147.01,17.525,71.132,1,-1,-1,-1
180,15,198.67,153.71,16.358,65.791,1,-1,-1,-1
180,16,164.7,162.71,29.053,77.612,1,-1,-1,-1
180,17,156.27,181.71,29.318,71.493,1,-1,-1,-1
180,18,489.66,172.89,31.942,92.023,1,-1,-1,-1
180,19,134.66,177.81,27.376,80.731,1,-1,-1,-1
180,20,245.49,169.71,21.306,73.401,1,-1,-1,-1
180,21,105.21,159,24.503,75.627,1,-1,-1,-1
180,22,85.144,168.03,25.5,76.048,1,-1,-1,-1
180,23,54.715,156.5,19.792,66.397,1,-1,-1,-1
180,24,147.78,157.36,19.232,69.495,1,-1,-1,-1
180,25,131.81,147.15,22.432,69.385,1,-1,-1,-1
180,26,29.94,154.18,23.893,70.72,1,-1,-1,-1
180,27,10.601,163.28,24.52,68.85,1,-1,-1,-1
180,28,65.82,163.82,19.598,67.013,1,-1,-1,-1
180,29,100.68,137.7,26.245,73.413,1,-1,-1,-1
180,30,108.65,154.28,17.176,64.627,1,-1,-1,-1
180,33,11.619,151.29,15.895,60.532,1,-1,-1,-1
180,34,141.55,165.37,18.677,68.252,1,-1,-1,-1
180,35,128.36,151.64,14.104,60.981,1,-1,-1,-1
180,36,145.39,146.83,11.393,60.997,1,-1,-1,-1
180,37,86.609,157.7,16.279,66.45,1,-1,-1,-1
180,38,64.384,139.57,17.989,65.815,1,-1,-1,-1
180,39,44.92,145.46,15.934,68.585,1,-1,-1,-1
180,41,81.584,150.72,15.913,66.549,1,-1,-1,-1
180,42,16.686,149.77,16.305,70.157,1,-1,-1,-1
181,1,504.77,136.98,21.455,65.838,1,-1,-1,-1
181,2,216.25,220.51,30.145,97.21,1,-1,-1,-1
181,3,537.75,136.69,22.27,70.67,1,-1,-1,-1
181,4,276.07,220.46,30.507,93.51,1,-1,-1,-1
181,5,348.59,193.8,29.755,81.749,1,-1,-1,-1
181,6,292.04,163,23.712,73.177,1,-1,-1,-1
181,7,321.87,194.03,32.664,90.138,1,-1,-1,-1
181,8,285.64,177.07,28.377,78.828,1,-1,-1,-1
181,9,284.8,182.12,29.105,88.07,1,-1,-1,-1
181,10,266.06,199.53,21.458,76.453,1,-1,-1,-1
181,11,246.53,204.72,28.276,80.523,1,-1,-1,-1
181,12,202.95,170.15,27.913,69.196,1,-1,-1,-1
181,13,225.06,162.24,22.934,73.416,1,-1,-1,-1
181,14,214.11,147.45,17.71,71.53,1,-1,-1,-1
181,15,202.78,154.31,16.415,65.408,1,-1,-1,-1
181,16,169.32,163.44,28.719,77.718,1,-1,-1,-1
181,17,161.52,182.59,29.142,71.274,1,-1,-1,-1
181,18,483.34,171.38,32.176,91.564,1,-1,-1,-1
181,19,139.57,178.45,27.644,80.523,1,-1,-1,-1
181,20,249.98,170.4,21.382,73.281,1,-1,-1,-1
181,21,109.1,159.37,24.527,76.137,1,-1,-1,-1
181,22,89.15,168.62,25.323,76.44,1,-1,-1,-1
181,23,58.092,156.92,19.904,66.365,1,-1,-1,-1
181,24,151.72,157.84,19.288,69.568,1,-1,-1,-1
181,25,135.16,147.69,22.715,69.14,1,-1,-1,-1
181,26,33.18,154.42,23.97,71.055,1,-1,-1,-1
181,27,13.107,163.49,24.705,68.676,1,-1,-1,-1
181,28,68.909,164.55,19.763,67.337,1,-1,-1,-1
181,29,104.27,138.1,26.354,73.385,1,-1,-1,-1
181,30,112.1,154.72,17.268,64.835,1,-1,-1,-1
181,33,14.747,151.52,16.16,60.735,1,-1,-1,-1
181,34,146.33,165.87,18.602,68.44,1,-1,-1,-1
181,35,132.77,151.71,13.95,60.488,1,-1,-1,-1
181,36,149.31,147.21,11.348,61.292,1,-1,-1,-1
181,37,90.241,158.23,16.227,66.789,1,-1,-1,-1
181,38,67.951,139.41,17.957,65.783,1,-1,-1,-1
181,39,49.292,145.69,16.159,68.713,1,-1,-1,-1
181,41,85.075,151.04,15.918,66.726,1,-1,-1,-1
181,42,19.73,150.14,16.231,69.598,1,-1,-1,-1
182,1,504.77,137,21.423,65.842,1,-1,-1,-1
182,2,215.82,219.56,30.588,96.58,1,-1,-1,-1
182,3,537.8,136.75,22.27,70.67,1,-1,-1,-1
182,4,280.28,219.7,30.897,93.682,1,-1,-1,-1
182,5,353.06,194.72,29.838,81.737,1,-1,-1,-1
182,6,296.47,163.3,23.626,73.171,1,-1,-1,-1
182,7,326.97,195.04,33.202,90.08,1,-1,-1,-1
182,8,290.58,177.97,28.578,78.69,1,-1,-1,-1
182,9,290.03,182.89,29.315,88.615,1,-1,-1,-1
182,10,270.68,199.97,21.666,77.293,1,-1,-1,-1
182,11,251.75,205.58,28.428,80.929,1,-1,-1,-1
182,12,207.48,170.55,28.185,69.955,1,-1,-1,-1
182,13,229.62,162.77,22.889,73.552,1,-1,-1,-1
182,14,218.47,147.91,17.895,71.928,1,-1,-1,-1
182,15,206.92,154.92,16.503,65.013,1,-1,-1,-1
182,16,173.82,164.06,28.282,77.926,1,-1,-1,-1
182,17,166.61,183.42,28.487,71.399,1,-1,-1,-1
182,18,476.65,170.04,32.962,91.016,1,-1,-1,-1
182,19,144.28,178.95,27.991,80.348,1,-1,-1,-1
182,20,254.27,171.07,21.613,73.38,1,-1,-1,-1
182,21,112.93,160.07,24.562,76.607,1,-1,-1,-1
182,22,93.051,169.23,25.339,76.835,1,-1,-1,-1
182,23,61.493,156.96,20.021,66.407,1,-1,-1,-1
182,24,155.52,158.47,19.344,69.51,1,-1,-1,-1
182,25,138.63,148.23,22.82,69.008,1,-1,-1,-1
182,26,36.495,154.59,24.009,71.385,1,-1,-1,-1
182,27,15.754,163.66,24.714,68.501,1,-1,-1,-1
182,28,72.116,165.23,19.989,67.663,1,-1,-1,-1
182,29,107.81,138.49,26.462,73.381,1,-1,-1,-1
182,30,115.58,155.16,17.356,65.042,1,-1,-1,-1
182,33,17.985,151.75,16.427,60.94,1,-1,-1,-1
182,34,151.01,166.36,18.49,68.554,1,-1,-1,-1
182,35,137.14,151.79,13.722,59.843,1,-1,-1,-1
182,36,153.3,147.62,11.332,61.592,1,-1,-1,-1
182,37,93.861,158.75,16.192,67.127,1,-1,-1,-1
182,38,71.47,139.21,17.917,65.736,1,-1,-1,-1
182,39,53.458,145.91,16.352,68.692,1,-1,-1,-1
182,41,88.433,151.37,15.918,66.797,1,-1,-1,-1
182,42,22.789,150.47,16.155,69,1,-1,-1,-1
183,1,504.77,137.04,21.396,65.849,1,-1,-1,-1
183,2,215.45,218.59,31.07,95.93,1,-1,-1,-1
183,3,537.86,136.81,22.27,70.67,1,-1,-1,-1
183,4,284.53,218.86,31.281,93.743,1,-1,-1,-1
183,5,357.79,195.58,29.928,81.912,1,-1,-1,-1
183,6,300.93,163.61,23.549,73.177,1,-1,-1,-1
183,7,331.97,196.31,33.583,89.831,1,-1,-1,-1
183,8,295.52,178.88,28.763,78.691,1,-1,-1,-1
183,9,295.27,183.66,29.524,89.156,1,-1,-1,-1
183,10,275.19,200.47,21.835,77.872,1,-1,-1,-1
183,11,256.96,206.44,28.58,81.335,1,-1,-1,-1
183,12,212,170.89,28.399,70.768,1,-1,-1,-1
183,13,233.97,163.34,23.256,73.489,1,-1,-1,-1
183,14,222.82,148.37,18.08,72.325,1,-1,-1,-1
183,15,211.15,155.48,16.626,64.68,1,-1,-1,-1
183,16,178.09,164.62,28.033,78.225,1,-1,-1,-1
183,17,171.58,184.07,27.401,71.914,1,-1,-1,-1
183,18,469.69,168.82,33.952,90.41,1,-1,-1,-1
183,19,148.8,179.25,28.243,80.292,1,-1,-1,-1
183,20,258.43,171.74,21.977,73.635,1,-1,-1,-1
183,21,116.8,160.97,24.631,77.003,1,-1,-1,-1
183,22,97.013,169.81,25.453,77.229,1,-1,-1,-1
183,23,64.932,156.65,20.163,66.523,1,-1,-1,-1
183,24,159.31,159.18,19.4,69.222,1,-1,-1,-1
183,25,142.18,148.77,22.825,68.942,1,-1,-1,-1
183,26,39.869,154.73,24.037,71.696,1,-1,-1,-1
183,27,18.523,163.87,24.666,68.362,1,-1,-1,-1
183,28,75.443,165.83,20.294,67.99,1,-1,-1,-1
183,29,111.31,138.87,26.57,73.421,1,-1,-1,-1
183,30,119.11,155.59,17.429,65.246,1,-1,-1,-1
183,31,0,156.41,18.834,62.659,1,-1,-1,-1
183,33,21.255,151.98,16.693,61.145,1,-1,-1,-1
183,34,155.62,166.85,18.359,68.629,1,-1,-1,-1
183,35,141.47,151.9,13.426,59.06,1,-1,-1,-1
183,36,157.38,148.08,11.346,61.881,1,-1,-1,-1
183,37,97.462,159.26,16.193,67.465,1,-1,-1,-1
183,38,74.964,139.05,17.886,65.707,1,-1,-1,-1
183,39,57.343,146.12,16.502,68.469,1,-1,-1,-1
183,41,91.609,151.7,15.911,66.725,1,-1,-1,-1
183,42,25.866,150.77,16.078,68.363,1,-1,-1,-1
184,1,504.74,137.12,21.386,65.859,1,-1,-1,-1
184,2,215.23,217.6,31.563,95.275,1,-1,-1,-1
184,3,537.92,136.87,22.27,70.67,1,-1,-1,-1
184,4,289.14,217.92,31.39,93.741,1,-1,-1,-1
184,5,362.77,196.42,29.934,82.233,1,-1,-1,-1
184,6,305.5,163.99,23.503,73.194,1,-1,-1,-1
184,7,336.98,197.57,33.483,89.673,1,-1,-1,-1
184,8,300.44,179.79,28.954,78.941,1,-1,-1,-1
184,9,300.5,184.41,29.728,89.684,1,-1,-1,-1
184,10,279.79,201.07,21.927,78.186,1,-1,-1,-1
184,11,262.18,207.3,28.732,81.74,1,-1,-1,-1
184,12,216.38,171.21,28.6,71.49,1,-1,-1,-1
184,13,238.14,163.95,24.029,73.236,1,-1,-1,-1
