2543.000,80.000,0.011,0.364,0.000
2543.000,125.000,0.101,0.102,0.000
2543.000,127.000,0.030,0.168,0.000
2544.000,23.000,0.019,0.034,0.000
2544.000,29.000,0.935,0.593,0.000
2544.000,75.000,0.152,0.090,0.000
2544.000,76.000,0.675,0.669,0.000
2544.000,77.000,0.652,0.672,0.000
2544.000,78.000,0.807,0.724,0.000
2544.000,80.000,0.011,0.364,0.000
2544.000,125.000,0.101,0.102,0.000
2544.000,127.000,0.030,0.167,0.000
2545.000,23.000,0.019,0.034,0.000
2545.000,29.000,0.935,0.593,0.000
2545.000,75.000,0.153,0.090,0.000
2545.000,76.000,0.675,0.669,0.000
2545.000,77.000,0.652,0.672,0.000
2545.000,78.000,0.807,0.724,0.000
2545.000,80.000,0.011,0.364,0.000
2545.000,125.000,0.101,0.101,0.000
2545.000,127.000,0.031,0.167,0.000
2546.000,23.000,0.019,0.034,0.000
2546.000,29.000,0.935,0.593,0.000
2546.000,75.000,0.155,0.090,0.000
2546.000,76.000,0.675,0.669,0.000
2546.000,77.000,0.652,0.672,0.000
2546.000,78.000,0.807,0.724,0.000
2546.000,80.000,0.011,0.364,0.000
2546.000,125.000,0.102,0.101,0.000
2546.000,127.000,0.031,0.167,0.000
2547.000,23.000,0.019,0.034,0.000
2547.000,29.000,0.935,0.593,0.000
2547.000,75.000,0.155,0.090,0.000
2547.000,76.000,0.675,0.669,0.000
2547.000,77.000,0.652,0.672,0.000
2547.000,78.000,0.807,0.724,0.000
2547.000,80.000,0.011,0.364,0.000
2547.000,125.000,0.102,0.101,0.000
2547.000,127.000,0.033,0.165,0.000
2548.000,23.000,0.019,0.034,0.000
2548.000,29.000,0.935,0.593,0.000
2548.000,75.000,0.156,0.090,0.000
2548.000,76.000,0.675,0.669,0.000
2548.000,77.000,0.652,0.672,0.000
2548.000,78.000,0.807,0.724,0.000
2548.000,80.000,0.011,0.364,0.000
2548.000,125.000,0.104,0.101,0.000
2548.000,127.000,0.033,0.165,0.000
2549.000,23.000,0.019,0.034,0.000
2549.000,29.000,0.935,0.593,0.000
2549.000,75.000,0.157,0.090,0.000
2549.000,76.000,0.675,0.669,0.000
2549.000,77.000,0.652,0.672,0.000
2549.000,78.000,0.807,0.724,0.000
2549.000,80.000,0.011,0.364,0.000
2549.000,125.000,0.104,0.101,0.000
2549.000,127.000,0.034,0.165,0.000
2550.000,23.000,0.019,0.034,0.000
2550.000,29.000,0.935,0.593,0.000
2550.000,75.000,0.157,0.090,0.000
2550.000,76.000,0.675,0.669,0.000
2550.000,77.000,0.652,0.672,0.000
2550.000,78.000,0.807,0.724,0.000
2550.000,80.000,0.011,0.364,0.000
2550.000,125.000,0.105,0.100,0.000
2550.000,127.000,0.034,0.164,0.000
2551.000,23.000,0.019,0.034,0.000
2551.000,29.000,0.935,0.593,0.000
2551.000,75.000,0.158,0.090,0.000
2551.000,76.000,0.675,0.669,0.000
2551.000,77.000,0.652,0.672,0.000
2551.000,78.000,0.807,0.724,0.000
2551.000,80.000,0.011,0.364,0.000
2551.000,125.000,0.105,0.100,0.000
2551.000,127.000,0.035,0.163,0.000
2552.000,23.000,0.019,0.034,0.000
2552.000,29.000,0.935,0.593,0.000
2552.000,75.000,0.158,0.090,0.000
2552.000,76.000,0.675,0.669,0.000
2552.000,77.000,0.652,0.672,0.000
2552.000,78.000,0.807,0.724,0.000
2552.000,80.000,0.011,0.364,0.000
2552.000,125.000,0.106,0.100,0.000
2552.000,127.000,0.035,0.163,0.000
2553.000,23.000,0.019,0.034,0.000
2553.000,29.000,0.935,0.593,0.000
2553.000,75.000,0.160,0.090,0.000
2553.000,76.000,0.675,0.669,0.000
2553.000,77.000,0.652,0.672,0.000
2553.000,78.000,0.807,0.724,0.000
2553.000,80.000,0.011,0.364,0.000
2553.000,125.000,0.107,0.100,0.000
2553.000,127.000,0.036,0.162,0.000
2554.000,23.000,0.019,0.034,0.000
2554.000,29.000,0.935,0.593,0.000
2554.000,75.000,0.160,0.090,0.000
2554.000,76.000,0.675,0.669,0.000
2554.000,77.000,0.652,0.672,0.000
2554.000,78.000,0.807,0.724,0.000
2554.000,80.000,0.011,0.364,0.000
2554.000,125.000,0.107,0.100,0.000
2554.000,127.000,0.036,0.161,0.000
2555.000,23.000,0.019,0.034,0.000
2555.000,29.000,0.935,0.593,0.000
2555.000,75.000,0.161,0.090,0.000
2555.000,76.000,0.675,0.669,0.000
2555.000,77.000,0.652,0.672,0.000
2555.000,78.000,0.807,0.724,0.000
2555.000,80.000,0.011,0.364,0.000
2555.000,125.000,0.108,0.100,0.000
2555.000,127.000,0.037,0.161,0.000
2556.000,23.000,0.019,0.034,0.000
2556.000,29.000,0.935,0.593,0.000
2556.000,75.000,0.162,0.090,0.000
2556.000,76.000,0.675,0.669,0.000
2556.000,77.000,0.652,0.672,0.000
2556.000,78.000,0.807,0.724,0.000
2556.000,80.000,0.011,0.364,0.000
2556.000,125.000,0.109,0.100,0.000
2556.000,127.000,0.038,0.161,0.000
2557.000,23.000,0.019,0.034,0.000
2557.000,29.000,0.935,0.593,0.000
2557.000,75.000,0.163,0.090,0.000
2557.000,76.000,0.675,0.669,0.000
2557.000,77.000,0.652,0.672,0.000
2557.000,78.000,0.807,0.724,0.000
2557.000,80.000,0.011,0.364,0.000
2557.000,125.000,0.109,0.100,0.000
2557.000,127.000,0.039,0.159,0.000
2558.000,23.000,0.019,0.034,0.000
2558.000,29.000,0.935,0.593,0.000
2558.000,75.000,0.164,0.090,0.000
2558.000,76.000,0.675,0.669,0.000
2558.000,77.000,0.652,0.672,0.000
2558.000,78.000,0.807,0.724,0.000
2558.000,80.000,0.011,0.364,0.000
2558.000,125.000,0.110,0.100,0.000
2558.000,127.000,0.039,0.159,0.000
2559.000,23.000,0.019,0.034,0.000
2559.000,29.000,0.935,0.593,0.000
2559.000,75.000,0.164,0.090,0.000
2559.000,76.000,0.675,0.669,0.000
2559.000,77.000,0.652,0.672,0.000
2559.000,78.000,0.807,0.724,0.000
2559.000,80.000,0.011,0.364,0.000
2559.000,125.000,0.111,0.100,0.000
2559.000,127.000,0.039,0.159,0.000
2560.000,23.000,0.019,0.034,0.000
2560.000,29.000,0.935,0.593,0.000
2560.000,75.000,0.166,0.090,0.000
2560.000,76.000,0.675,0.669,0.000
2560.000,77.000,0.652,0.672,0.000
2560.000,78.000,0.807,0.724,0.000
2560.000,80.000,0.011,0.364,0.000
2560.000,125.000,0.112,0.099,0.000
2560.000,127.000,0.041,0.158,0.000
2561.000,23.000,0.019,0.034,0.000
2561.000,29.000,0.935,0.593,0.000
2561.000,75.000,0.166,0.090,0.000
2561.000,76.000,0.675,0.669,0.000
2561.000,77.000,0.652,0.672,0.000
2561.000,78.000,0.807,0.724,0.000
2561.000,80.000,0.011,0.364,0.000
2561.000,125.000,0.112,0.099,0.000
2561.000,127.000,0.041,0.157,0.000
2562.000,23.000,0.019,0.034,0.000
2562.000,29.000,0.935,0.593,0.000
2562.000,75.000,0.167,0.090,0.000
2562.000,76.000,0.675,0.669,0.000
2562.000,77.000,0.652,0.672,0.000
2562.000,78.000,0.807,0.724,0.000
2562.000,80.000,0.011,0.364,0.000
2562.000,125.000,0.113,0.098,0.000
2562.000,127.000,0.042,0.157,0.000
2563.000,23.000,0.019,0.034,0.000
2563.000,29.000,0.935,0.593,0.000
2563.000,75.000,0.168,0.090,0.000
2563.000,76.000,0.675,0.669,0.000
2563.000,77.000,0.652,0.672,0.000
2563.000,78.000,0.807,0.724,0.000
2563.000,80.000,0.011,0.364,0.000
2563.000,125.000,0.113,0.098,0.000
2563.000,127.000,0.042,0.156,0.000
2564.000,23.000,0.019,0.034,0.000
2564.000,29.000,0.935,0.593,0.000
2564.000,75.000,0.168,0.090,0.000
2564.000,76.000,0.675,0.669,0.000
2564.000,77.000,0.652,0.672,0.000
2564.000,78.000,0.807,0.724,0.000
2564.000,80.000,0.011,0.364,0.000
2564.000,125.000,0.114,0.098,0.000
2564.000,127.000,0.043,0.155,0.000
2565.000,23.000,0.019,0.034,0.000
2565.000,29.000,0.935,0.593,0.000
2565.000,75.000,0.170,0.090,0.000
2565.000,76.000,0.675,0.669,0.000
2565.000,77.000,0.652,0.672,0.000
2565.000,78.000,0.807,0.724,0.000
2565.000,80.000,0.011,0.364,0.000
2565.000,125.000,0.114,0.098,0.000
2565.000,127.000,0.043,0.155,0.000
2566.000,23.000,0.019,0.034,0.000
2566.000,29.000,0.935,0.593,0.000
2566.000,75.000,0.170,0.090,0.000
2566.000,76.000,0.675,0.669,0.000
2566.000,77.000,0.652,0.672,0.000
2566.000,78.000,0.807,0.724,0.000
2566.000,80.000,0.011,0.364,0.000
2566.000,125.000,0.116,0.098,0.000
2566.000,127.000,0.044,0.154,0.000
2567.000,23.000,0.019,0.034,0.000
2567.000,29.000,0.935,0.593,0.000
2567.000,75.000,0.171,0.090,0.000
2567.000,76.000,0.675,0.669,0.000
2567.000,77.000,0.652,0.672,0.000
2567.000,78.000,0.807,0.724,0.000
2567.000,80.000,0.011,0.364,0.000
2567.000,125.000,0.116,0.096,0.000
2567.000,127.000,0.045,0.154,0.000
2568.000,23.000,0.019,0.034,0.000
2568.000,29.000,0.935,0.593,0.000
2568.000,75.000,0.171,0.090,0.000
2568.000,76.000,0.675,0.669,0.000
2568.000,77.000,0.652,0.672,0.000
2568.000,78.000,0.807,0.724,0.000
2568.000,80.000,0.011,0.364,0.000
2568.000,125.000,0.116,0.096,0.000
2568.000,127.000,0.045,0.152,0.000
2569.000,23.000,0.019,0.034,0.000
2569.000,29.000,0.935,0.593,0.000
2569.000,75.000,0.172,0.090,0.000
2569.000,76.000,0.675,0.669,0.000
2569.000,77.000,0.652,0.672,0.000
2569.000,78.000,0.807,0.724,0.000
2569.000,80.000,0.011,0.364,0.000
2569.000,125.000,0.117,0.096,0.000
2569.000,127.000,0.046,0.152,0.000
2570.000,23.000,0.019,0.034,0.000
2570.000,29.000,0.935,0.593,0.000
2570.000,75.000,0.173,0.090,0.000
2570.000,76.000,0.675,0.669,0.000
2570.000,77.000,0.652,0.672,0.000
2570.000,78.000,0.807,0.724,0.000
2570.000,80.000,0.011,0.364,0.000
2570.000,125.000,0.117,0.096,0.000
2570.000,127.000,0.047,0.151,0.000
2571.000,23.000,0.019,0.034,0.000
2571.000,29.000,0.935,0.593,0.000
2571.000,75.000,0.174,0.090,0.000
2571.000,76.000,0.675,0.669,0.000
2571.000,77.000,0.652,0.672,0.000
2571.000,78.000,0.807,0.724,0.000
2571.000,80.000,0.011,0.364,0.000
2571.000,125.000,0.118,0.096,0.000
2571.000,127.000,0.048,0.150,0.000
2572.000,23.000,0.019,0.034,0.000
2572.000,29.000,0.935,0.593,0.000
2572.000,75.000,0.175,0.090,0.000
2572.000,76.000,0.675,0.669,0.000
2572.000,77.000,0.652,0.672,0.000
2572.000,78.000,0.807,0.724,0.000
2572.000,80.000,0.011,0.364,0.000
2572.000,125.000,0.118,0.096,0.000
2572.000,127.000,0.048,0.150,0.000
2573.000,23.000,0.019,0.034,0.000
2573.000,29.000,0.935,0.593,0.000
2573.000,75.000,0.175,0.090,0.000
2573.000,76.000,0.675,0.669,0.000
2573.000,77.000,0.652,0.672,0.000
2573.000,78.000,0.807,0.724,0.000
2573.000,80.000,0.011,0.364,0.000
2573.000,125.000,0.120,0.096,0.000
2573.000,127.000,0.048,0.150,0.000
2574.000,23.000,0.019,0.034,0.000
2574.000,29.000,0.935,0.593,0.000
2574.000,75.000,0.177,0.090,0.000
2574.000,76.000,0.675,0.669,0.000
2574.000,77.000,0.652,0.672,0.000
2574.000,78.000,0.807,0.724,0.000
2574.000,80.000,0.011,0.364,0.000
2574.000,125.000,0.120,0.094,0.000
2574.000,127.000,0.049,0.150,0.000
2575.000,23.000,0.019,0.034,0.000
2575.000,29.000,0.935,0.593,0.000
2575.000,75.000,0.177,0.090,0.000
2575.000,76.000,0.675,0.669,0.000
2575.000,77.000,0.652,0.672,0.000
2575.000,78.000,0.807,0.724,0.000
2575.000,80.000,0.011,0.364,0.000
2575.000,125.000,0.120,0.094,0.000
2575.000,127.000,0.050,0.149,0.000
2576.000,23.000,0.019,0.034,0.000
2576.000,29.000,0.935,0.593,0.000
2576.000,75.000,0.178,0.090,0.000
2576.000,76.000,0.675,0.669,0.000
2576.000,77.000,0.652,0.672,0.000
2576.000,78.000,0.807,0.724,0.000
2576.000,80.000,0.011,0.364,0.000
2576.000,125.000,0.121,0.094,0.000
2576.000,127.000,0.050,0.147,0.000
2577.000,23.000,0.019,0.034,0.000
2577.000,29.000,0.935,0.593,0.000
2577.000,75.000,0.179,0.090,0.000
2577.000,76.000,0.675,0.669,0.000
2577.000,77.000,0.652,0.672,0.000
2577.000,78.000,0.807,0.724,0.000
2577.000,80.000,0.011,0.364,0.000
2577.000,125.000,0.122,0.094,0.000
2577.000,127.000,0.051,0.147,0.000
2578.000,23.000,0.019,0.034,0.000
2578.000,29.000,0.935,0.593,0.000
2578.000,75.000,0.180,0.090,0.000
2578.000,76.000,0.675,0.669,0.000
2578.000,77.000,0.652,0.672,0.000
2578.000,78.000,0.807,0.724,0.000
2578.000,80.000,0.011,0.364,0.000
2578.000,125.000,0.123,0.094,0.000
2578.000,127.000,0.051,0.146,0.000
2579.000,23.000,0.019,0.034,0.000
2579.000,29.000,0.935,0.593,0.000
2579.000,75.000,0.180,0.090,0.000
2579.000,76.000,0.675,0.669,0.000
2579.000,77.000,0.652,0.672,0.000
2579.000,78.000,0.807,0.724,0.000
2579.000,80.000,0.011,0.364,0.000
2579.000,125.000,0.123,0.094,0.000
2579.000,127.000,0.052,0.146,0.000
2580.000,23.000,0.019,0.034,0.000
2580.000,29.000,0.935,0.593,0.000
2580.000,75.000,0.181,0.090,0.000
2580.000,76.000,0.675,0.669,0.000
2580.000,77.000,0.652,0.672,0.000
2580.000,78.000,0.807,0.724,0.000
2580.000,80.000,0.011,0.364,0.000
2580.000,125.000,0.124,0.094,0.000
2580.000,127.000,0.053,0.145,0.000
2581.000,23.000,0.019,0.034,0.000
2581.000,29.000,0.935,0.593,0.000
2581.000,75.000,0.182,0.090,0.000
2581.000,76.000,0.675,0.669,0.000
2581.000,77.000,0.652,0.672,0.000
2581.000,78.000,0.807,0.724,0.000
2581.000,80.000,0.011,0.364,0.000
2581.000,125.000,0.125,0.093,0.000
2581.000,127.000,0.054,0.144,0.000
2582.000,23.000,0.019,0.034,0.000
2582.000,29.000,0.935,0.593,0.000
2582.000,75.000,0.183,0.090,0.000
2582.000,76.000,0.675,0.669,0.000
2582.000,77.000,0.652,0.672,0.000
2582.000,78.000,0.807,0.724,0.000
2582.000,80.000,0.011,0.364,0.000
2582.000,125.000,0.125,0.093,0.000
2582.000,127.000,0.054,0.144,0.000
2583.000,23.000,0.019,0.034,0.000
2583.000,29.000,0.935,0.593,0.000
2583.000,75.000,0.184,0.090,0.000
2583.000,76.000,0.675,0.669,0.000
2583.000,77.000,0.652,0.672,0.000
2583.000,78.000,0.807,0.724,0.000
2583.000,80.000,0.011,0.364,0.000
2583.000,125.000,0.126,0.093,0.000
2583.000,127.000,0.055,0.143,0.000
2584.000,23.000,0.019,0.034,0.000
2584.000,29.000,0.935,0.593,0.000
2584.000,75.000,0.184,0.090,0.000
2584.000,76.000,0.675,0.669,0.000
2584.000,77.000,0.652,0.672,0.000
2584.000,78.000,0.807,0.724,0.000
2584.000,80.000,0.011,0.364,0.000
2584.000,125.000,0.126,0.093,0.000
2584.000,127.000,0.055,0.143,0.000
2585.000,23.000,0.019,0.034,0.000
2585.000,29.000,0.935,0.593,0.000
2585.000,75.000,0.185,0.090,0.000
2585.000,76.000,0.675,0.669,0.000
2585.000,77.000,0.652,0.672,0.000
2585.000,78.000,0.807,0.724,0.000
2585.000,80.000,0.011,0.364,0.000
2585.000,125.000,0.127,0.093,0.000
2585.000,127.000,0.056,0.142,0.000
2586.000,23.000,0.019,0.034,0.000
2586.000,29.000,0.935,0.593,0.000
2586.000,75.000,0.186,0.090,0.000
2586.000,76.000,0.675,0.669,0.000
2586.000,77.000,0.652,0.672,0.000
2586.000,78.000,0.807,0.724,0.000
2586.000,80.000,0.011,0.364,0.000
2586.000,125.000,0.127,0.092,0.000
2586.000,127.000,0.057,0.141,0.000
2587.000,23.000,0.019,0.034,0.000
2587.000,29.000,0.935,0.593,0.000
2587.000,75.000,0.186,0.090,0.000
2587.000,76.000,0.675,0.669,0.000
2587.000,77.000,0.652,0.672,0.000
2587.000,78.000,0.807,0.724,0.000
2587.000,80.000,0.011,0.364,0.000
2587.000,125.000,0.129,0.092,0.000
2587.000,127.000,0.057,0.141,0.000
2588.000,23.000,0.019,0.034,0.000
2588.000,29.000,0.935,0.593,0.000
2588.000,75.000,0.188,0.090,0.000
2588.000,76.000,0.675,0.669,0.000
2588.000,77.000,0.652,0.672,0.000
2588.000,78.000,0.807,0.724,0.000
2588.000,80.000,0.011,0.364,0.000
2588.000,125.000,0.129,0.092,0.000
2588.000,127.000,0.058,0.140,0.000
2589.000,23.000,0.019,0.034,0.000
2589.000,29.000,0.935,0.593,0.000
2589.000,75.000,0.189,0.090,0.000
2589.000,76.000,0.675,0.669,0.000
2589.000,77.000,0.652,0.672,0.000
2589.000,78.000,0.807,0.724,0.000
2589.000,80.000,0.011,0.364,0.000
2589.000,125.000,0.129,0.091,0.000
2589.000,127.000,0.059,0.140,0.000
2590.000,23.000,0.019,0.034,0.000
2590.000,29.000,0.935,0.593,0.000
2590.000,75.000,0.189,0.090,0.000
2590.000,76.000,0.675,0.669,0.000
2590.000,77.000,0.652,0.672,0.000
2590.000,78.000,0.807,0.724,0.000
2590.000,80.000,0.011,0.364,0.000
2590.000,125.000,0.130,0.091,0.000
2590.000,127.000,0.059,0.139,0.000
2591.000,23.000,0.019,0.034,0.000
2591.000,29.000,0.935,0.593,0.000
2591.000,75.000,0.190,0.090,0.000
2591.000,76.000,0.675,0.669,0.000
2591.000,77.000,0.652,0.672,0.000
2591.000,78.000,0.807,0.724,0.000
2591.000,80.000,0.011,0.364,0.000
2591.000,125.000,0.130,0.091,0.000
2591.000,127.000,0.060,0.139,0.000
2592.000,23.000,0.019,0.034,0.000
2592.000,29.000,0.935,0.593,0.000
2592.000,75.000,0.191,0.090,0.000
2592.000,76.000,0.675,0.669,0.000
2592.000,77.000,0.652,0.672,0.000
2592.000,78.000,0.807,0.724,0.000
2592.000,80.000,0.011,0.364,0.000
2592.000,125.000,0.132,0.091,0.000
2592.000,127.000,0.061,0.138,0.000
2593.000,23.000,0.019,0.034,0.000
2593.000,29.000,0.935,0.593,0.000
2593.000,75.000,0.191,0.090,0.000
2593.000,76.000,0.675,0.669,0.000
2593.000,77.000,0.652,0.672,0.000
2593.000,78.000,0.807,0.724,0.000
2593.000,80.000,0.011,0.364,0.000
2593.000,125.000,0.132,0.091,0.000
2593.000,127.000,0.061,0.137,0.000
2594.000,23.000,0.019,0.034,0.000
2594.000,29.000,0.935,0.593,0.000
2594.000,75.000,0.193,0.090,0.000
2594.000,76.000,0.675,0.669,0.000
2594.000,77.000,0.652,0.672,0.000
2594.000,78.000,0.807,0.724,0.000
2594.000,80.000,0.011,0.364,0.000
2594.000,125.000,0.133,0.091,0.000
2594.000,127.000,0.062,0.137,0.000
2595.000,23.000,0.019,0.034,0.000
2595.000,29.000,0.935,0.593,0.000
2595.000,75.000,0.193,0.090,0.000
2595.000,76.000,0.675,0.669,0.000
2595.000,77.000,0.652,0.672,0.000
2595.000,78.000,0.807,0.724,0.000
2595.000,80.000,0.011,0.364,0.000
2595.000,125.000,0.133,0.091,0.000
2595.000,127.000,0.062,0.136,0.000
2596.000,23.000,0.019,0.034,0.000
2596.000,29.000,0.935,0.593,0.000
2596.000,75.000,0.194,0.090,0.000
2596.000,76.000,0.675,0.669,0.000
2596.000,77.000,0.652,0.672,0.000
2596.000,78.000,0.807,0.724,0.000
2596.000,80.000,0.011,0.364,0.000
2596.000,125.000,0.134,0.090,0.000
2596.000,127.000,0.064,0.135,0.000
2597.000,23.000,0.019,0.034,0.000
2597.000,29.000,0.935,0.593,0.000
2597.000,75.000,0.195,0.090,0.000
2597.000,76.000,0.675,0.669,0.000
2597.000,77.000,0.652,0.672,0.000
2597.000,78.000,0.807,0.724,0.000
2597.000,80.000,0.011,0.364,0.000
2597.000,125.000,0.134,0.090,0.000
2597.000,127.000,0.064,0.135,0.000
2598.000,23.000,0.019,0.034,0.000
2598.000,29.000,0.935,0.593,0.000
2598.000,75.000,0.196,0.090,0.000
2598.000,76.000,0.675,0.669,0.000
2598.000,77.000,0.652,0.672,0.000
2598.000,78.000,0.807,0.724,0.000
2598.000,80.000,0.011,0.364,0.000
2598.000,125.000,0.135,0.089,0.000
2598.000,127.000,0.064,0.135,0.000
2599.000,23.000,0.019,0.034,0.000
2599.000,29.000,0.935,0.593,0.000
2599.000,75.000,0.196,0.090,0.000
2599.000,76.000,0.675,0.669,0.000
2599.000,77.000,0.652,0.672,0.000
2599.000,78.000,0.807,0.724,0.000
2599.000,80.000,0.011,0.364,0.000
2599.000,125.000,0.136,0.089,0.000
2599.000,127.000,0.065,0.133,0.000
2600.000,23.000,0.019,0.034,0.000
2600.000,29.000,0.935,0.593,0.000
2600.000,75.000,0.197,0.090,0.000
2600.000,76.000,0.675,0.669,0.000
2600.000,77.000,0.652,0.672,0.000
2600.000,78.000,0.807,0.724,0.000
2600.000,80.000,0.011,0.364,0.000
2600.000,125.000,0.136,0.089,0.000
2600.000,127.000,0.066,0.133,0.000
2601.000,23.000,0.019,0.034,0.000
2601.000,29.000,0.935,0.593,0.000
2601.000,75.000,0.198,0.090,0.000
2601.000,76.000,0.675,0.669,0.000
2601.000,77.000,0.652,0.672,0.000
2601.000,78.000,0.807,0.724,0.000
2601.000,80.000,0.011,0.364,0.000
2601.000,125.000,0.137,0.089,0.000
2601.000,127.000,0.066,0.133,0.000
2602.000,23.000,0.019,0.034,0.000
2602.000,29.000,0.935,0.593,0.000
2602.000,75.000,0.198,0.090,0.000
2602.000,76.000,0.675,0.669,0.000
2602.000,77.000,0.652,0.672,0.000
2602.000,78.000,0.807,0.724,0.000
2602.000,80.000,0.011,0.364,0.000
2602.000,125.000,0.138,0.089,0.000
2602.000,127.000,0.067,0.132,0.000
2603.000,23.000,0.019,0.034,0.000
2603.000,29.000,0.935,0.593,0.000
2603.000,75.000,0.200,0.090,0.000
2603.000,76.000,0.675,0.669,0.000
2603.000,77.000,0.652,0.672,0.000
2603.000,78.000,0.807,0.724,0.000
2603.000,80.000,0.011,0.364,0.000
2603.000,125.000,0.138,0.088,0.000
2603.000,127.000,0.068,0.131,0.000
2604.000,23.000,0.019,0.034,0.000
2604.000,29.000,0.935,0.593,0.000
2604.000,75.000,0.200,0.090,0.000
2604.000,76.000,0.675,0.669,0.000
2604.000,77.000,0.652,0.672,0.000
2604.000,78.000,0.807,0.724,0.000
2604.000,80.000,0.011,0.364,0.000
2604.000,125.000,0.139,0.088,0.000
2604.000,127.000,0.068,0.131,0.000
2605.000,23.000,0.019,0.034,0.000
2605.000,29.000,0.935,0.593,0.000
2605.000,75.000,0.201,0.090,0.000
2605.000,76.000,0.675,0.669,0.000
2605.000,77.000,0.652,0.672,0.000
2605.000,78.000,0.807,0.724,0.000
2605.000,80.000,0.011,0.364,0.000
2605.000,125.000,0.139,0.088,0.000
2605.000,127.000,0.069,0.130,0.000
2606.000,23.000,0.019,0.034,0.000
2606.000,29.000,0.935,0.593,0.000
2606.000,75.000,0.202,0.090,0.000
2606.000,76.000,0.675,0.669,0.000
2606.000,77.000,0.652,0.672,0.000
2606.000,78.000,0.807,0.724,0.000
2606.000,80.000,0.011,0.364,0.000
2606.000,125.000,0.141,0.088,0.000
2606.000,127.000,0.069,0.129,0.000
2607.000,23.000,0.019,0.034,0.000
2607.000,29.000,0.935,0.593,0.000
2607.000,75.000,0.202,0.090,0.000
2607.000,76.000,0.675,0.669,0.000
2607.000,77.000,0.652,0.672,0.000
2607.000,78.000,0.807,0.724,0.000
2607.000,80.000,0.011,0.364,0.000
2607.000,125.000,0.141,0.088,0.000
2607.000,127.000,0.070,0.129,0.000
2608.000,23.000,0.019,0.034,0.000
2608.000,29.000,0.935,0.593,0.000
2608.000,75.000,0.204,0.090,0.000
2608.000,76.000,0.675,0.669,0.000
2608.000,77.000,0.652,0.672,0.000
2608.000,78.000,0.807,0.724,0.000
2608.000,80.000,0.011,0.364,0.000
2608.000,125.000,0.142,0.088,0.000
2608.000,127.000,0.070,0.129,0.000
2609.000,23.000,0.019,0.034,0.000
2609.000,29.000,0.935,0.593,0.000
2609.000,75.000,0.204,0.090,0.000
2609.000,76.000,0.675,0.669,0.000
2609.000,77.000,0.652,0.672,0.000
2609.000,78.000,0.807,0.724,0.000
2609.000,80.000,0.011,0.364,0.000
2609.000,125.000,0.142,0.088,0.000
2609.000,127.000,0.072,0.126,0.000
2610.000,23.000,0.019,0.034,0.000
2610.000,29.000,0.935,0.593,0.000
2610.000,75.000,0.205,0.090,0.000
2610.000,76.000,0.675,0.669,0.000
2610.000,77.000,0.652,0.672,0.000
2610.000,78.000,0.807,0.724,0.000
2610.000,80.000,0.011,0.364,0.000
2610.000,125.000,0.143,0.088,0.000
2610.000,127.000,0.072,0.126,0.000
2611.000,23.000,0.019,0.034,0.000
2611.000,29.000,0.935,0.593,0.000
2611.000,75.000,0.206,0.090,0.000
2611.000,76.000,0.675,0.669,0.000
2611.000,77.000,0.652,0.672,0.000
2611.000,78.000,0.807,0.724,0.000
2611.000,80.000,0.011,0.364,0.000
2611.000,125.000,0.143,0.088,0.000
2611.000,127.000,0.073,0.126,0.000
2612.000,23.000,0.019,0.034,0.000
2612.000,29.000,0.935,0.593,0.000
2612.000,75.000,0.207,0.090,0.000
2612.000,76.000,0.675,0.669,0.000
2612.000,77.000,0.652,0.672,0.000
2612.000,78.000,0.807,0.724,0.000
2612.000,80.000,0.011,0.364,0.000
2612.000,125.000,0.143,0.088,0.000
2612.000,127.000,0.073,0.125,0.000
2613.000,23.000,0.019,0.034,0.000
2613.000,29.000,0.935,0.593,0.000
2613.000,75.000,0.208,0.090,0.000
2613.000,76.000,0.675,0.669,0.000
2613.000,77.000,0.652,0.672,0.000
2613.000,78.000,0.807,0.724,0.000
2613.000,80.000,0.011,0.364,0.000
2613.000,125.000,0.144,0.088,0.000
2613.000,127.000,0.073,0.125,0.000
2614.000,23.000,0.019,0.034,0.000
2614.000,29.000,0.935,0.593,0.000
2614.000,75.000,0.208,0.090,0.000
2614.000,76.000,0.675,0.669,0.000
2614.000,77.000,0.652,0.672,0.000
2614.000,78.000,0.807,0.724,0.000
2614.000,80.000,0.011,0.364,0.000
2614.000,125.000,0.144,0.088,0.000
2614.000,127.000,0.075,0.125,0.000
2615.000,23.000,0.019,0.034,0.000
2615.000,29.000,0.935,0.593,0.000
2615.000,75.000,0.209,0.090,0.000
2615.000,76.000,0.675,0.669,0.000
2615.000,77.000,0.652,0.672,0.000
2615.000,78.000,0.807,0.724,0.000
2615.000,80.000,0.011,0.364,0.000
